timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2021-11-19 11:10:00,-1.0,0.0,5.0,-0.0045546098111378846,-6.924018,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 11:15:00,-1.0,-5.0,5.0,-0.0012663079454940426,-1.9236484,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 11:20:00,1.0,0.0,5.0,-0.005937343642278973,-9.020000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 11:25:00,-1.0,-5.0,5.0,-0.0012661502829319647,-1.9242952,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 11:30:00,-1.0,-5.0,0.0,0.00032899065666502914,0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:00:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:05:00,1.0,0.0,5.0,-0.008566918452940286,-13.02,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:10:00,1.0,5.0,5.0,-0.0003417679921130463,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:15:00,-1.0,0.0,5.0,-0.006195451303249659,-9.424479999999999,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:20:00,1.0,5.0,5.0,-0.00034194778720326167,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:25:00,1.0,5.0,0.0,-0.005260735187743171,-8.000000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:30:00,-1.0,0.0,5.0,-0.010482923199357614,-15.921061199999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:35:00,-1.0,-5.0,5.0,-0.0012669400514410077,-1.9210612,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:40:00,-1.0,-5.0,0.0,-0.0013190001978502508,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:45:00,-1.0,-5.0,0.0,0.0019779785059675925,3.000000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:50:00,-1.0,-5.0,0.0,0.0016489677461906105,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 13:55:00,1.0,0.0,5.0,-0.0016626173111864303,-2.5200000000004548,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:00:00,-1.0,-5.0,5.0,-0.0012675064077156825,-1.9187512,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:05:00,-1.0,-5.0,0.0,0.0171753203857844,26.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:10:00,-1.0,-5.0,0.0,0.013257324671881454,20.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:15:00,-1.0,-5.0,0.0,0.0498471354512825,75.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:20:00,-1.0,-5.0,0.0,-0.007720193340494674,-11.50000000000091,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:25:00,-1.0,-5.0,0.0,-0.03284402439841849,-48.99999999999977,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:30:00,-1.0,0.0,5.0,0.001984256173006338,2.9800000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-19 14:45:00,-1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:05:00,-1.0,-5.0,5.0,-0.0012704818763326225,-1.9067391999999999,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:10:00,-1.0,-5.0,0.0,0.004997334754797689,7.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:15:00,-1.0,-5.0,0.0,-0.0026679116921224377,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:20:00,-1.0,-5.0,0.0,-0.008666088927404836,-13.000000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:25:00,-1.0,-5.0,0.0,0.005989219405070911,8.999999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:30:00,-1.0,-5.0,0.0,-0.0016656672663073468,-2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:35:00,-1.0,-5.0,0.0,-0.004329292660183448,-6.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:40:00,-1.0,-5.0,0.0,-0.013642110867105872,-20.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:45:00,-1.0,-5.0,0.0,-0.0033182904167772254,-5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:50:00,-1.0,-5.0,0.0,0.007627006234248168,11.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 09:55:00,-1.0,-5.0,0.0,-0.005645964795748526,-8.500000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:00:00,-1.0,-5.0,0.0,-0.005971337579617764,-8.999999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:05:00,1.0,0.0,5.0,-0.020223950029198006,-30.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:10:00,1.0,5.0,5.0,-0.00034239810364127216,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:15:00,1.0,5.0,0.0,-0.002304602620662455,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:20:00,1.0,5.0,0.0,-0.005270092226613565,-7.999999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:25:00,-1.0,0.0,5.0,-0.02072222679736535,-31.415702000000454,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:30:00,-1.0,-5.0,5.0,-0.001267915343915344,-1.9170880000000001,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:35:00,-1.0,-5.0,0.0,-0.0013227513227520582,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:40:00,-1.0,-5.0,0.0,-0.0006612007405437659,-0.9999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:45:00,1.0,0.0,5.0,-0.0010048467891748535,-1.5200000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:50:00,-1.0,-5.0,5.0,-0.001268142951687624,-1.916164,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 10:55:00,1.0,0.0,5.0,-0.006300053792022655,-9.519999999999772,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:00:00,1.0,5.0,5.0,-0.00034330230408661784,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:05:00,1.0,5.0,0.0,-0.0023106885851986725,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:10:00,1.0,5.0,0.0,0.014200792602377943,21.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:15:00,1.0,5.0,0.0,-0.009220839096357736,-13.999999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:20:00,1.0,5.0,0.0,0.007258330583965744,11.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:25:00,1.0,5.0,0.0,0.0006588917440863984,1.0000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 11:30:00,1.0,5.0,0.0,-0.0019764147835832357,-3.000000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:00:00,1.0,5.0,0.0,0.001977196335596343,3.000000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:05:00,1.0,5.0,0.0,-0.0003294024639310944,-0.5000000000006821,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:10:00,1.0,5.0,0.0,-0.0108709974963761,-16.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:15:00,1.0,5.0,0.0,-0.00330141961043251,-5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:20:00,1.0,5.0,0.0,0.0029732408325078286,4.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:25:00,1.0,5.0,0.0,-0.006933438985737284,-10.500000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:30:00,1.0,5.0,0.0,0.0016531111551942868,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:35:00,1.0,5.0,0.0,0.0009915388683234827,1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:40:00,1.0,5.0,0.0,-0.0006608948516284574,-0.9999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:45:00,-1.0,0.0,5.0,-0.018454433908544933,-27.913114800000226,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:50:00,-1.0,-5.0,5.0,-0.0012687132913490223,-1.9138540000000002,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 13:55:00,1.0,0.0,5.0,-0.007304790923721277,-11.019999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:00:00,1.0,5.0,5.0,-0.00034409740603493915,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:05:00,-1.0,0.0,5.0,0.0003863308574622909,0.5831891999999999,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:10:00,-1.0,-5.0,5.0,-0.0012678698584843275,-1.9172727999999999,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:15:00,-1.0,-5.0,0.0,-0.007604814178018282,-11.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:20:00,-1.0,-5.0,0.0,0.02310993727302757,35.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:25:00,-1.0,-5.0,0.0,-0.0006633499170816126,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:30:00,-1.0,0.0,5.0,-0.009961531950102414,-15.019999999999317,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-22 14:45:00,-1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:05:00,-1.0,-5.0,5.0,-0.0012677107541807127,-1.9179196000000003,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:10:00,-1.0,-5.0,0.0,0.0009914733293681088,1.5000000000009095,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:15:00,-1.0,-5.0,0.0,0.00033055665741077433,0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:20:00,-1.0,-5.0,0.0,0.0019834710743799056,2.9999999999995453,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:25:00,-1.0,-5.0,0.0,-0.002314967921158706,-3.4999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:30:00,-1.0,-5.0,0.0,-0.009586143064921337,-14.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:35:00,-1.0,-5.0,0.0,0.0009897723523588642,1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:40:00,-1.0,-5.0,0.0,0.002969904963041614,4.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:45:00,-1.0,-5.0,0.0,0.003301855642871554,5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:50:00,-1.0,-5.0,0.0,0.00198242252031966,2.9999999999995453,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 09:55:00,-1.0,-5.0,0.0,-0.0029748132478346623,-4.499999999999318,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:00:00,-1.0,-5.0,0.0,-0.0006606765327699105,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:05:00,-1.0,-5.0,0.0,0.000990883868410286,1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:10:00,-1.0,-5.0,0.0,0.001982160555004664,2.9999999999995453,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:15:00,-1.0,-5.0,0.0,0.0013219644391571084,2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:20:00,-1.0,-5.0,0.0,0.0019834710743799056,2.9999999999995453,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:25:00,-1.0,-5.0,0.0,-0.0006614194060450274,-0.9999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:30:00,-1.0,-5.0,0.0,0.00231466172872119,3.4999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:35:00,-1.0,-5.0,0.0,0.003639010189229186,5.500000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:40:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:45:00,-1.0,-5.0,0.0,-0.007283321194464509,-11.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:50:00,1.0,0.0,5.0,-0.0029882480026953116,-4.519999999999772,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 10:55:00,1.0,5.0,5.0,-0.0003438243850833113,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:00:00,1.0,5.0,0.0,-0.0016530018513621902,-2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:05:00,1.0,5.0,0.0,0.004960645545339926,7.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:10:00,1.0,5.0,0.0,-0.0006607638430028429,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:15:00,1.0,5.0,0.0,0.0016521279407877287,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:20:00,1.0,5.0,0.0,0.005945695976745657,8.999999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:25:00,1.0,5.0,0.0,0.0016496205872651437,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 11:30:00,1.0,5.0,0.0,0.005277044854881119,7.999999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:00:00,1.0,5.0,0.0,-0.005271481286240887,-7.999999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:05:00,1.0,5.0,0.0,-0.00032981530342979237,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:10:00,1.0,5.0,0.0,0.0029685335444284977,4.499999999999318,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:15:00,1.0,5.0,0.0,-0.007252109704641296,-11.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:20:00,1.0,5.0,0.0,-0.00033012016373956676,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:25:00,1.0,5.0,0.0,0.0016507098052165325,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:30:00,1.0,5.0,0.0,-0.0003300330033001453,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:35:00,1.0,5.0,0.0,0.003630602680044781,5.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:40:00,1.0,5.0,0.0,-0.002308707124010767,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:45:00,1.0,5.0,0.0,0.004949514947535372,7.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:50:00,1.0,5.0,0.0,-0.0019778481012655558,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 13:55:00,1.0,5.0,0.0,0.01088246933122261,16.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:00:00,1.0,5.0,0.0,0.00822639025995442,12.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:05:00,1.0,5.0,0.0,-0.004270696452036704,-6.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:10:00,1.0,5.0,0.0,-0.0039455513908071005,-6.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:15:00,1.0,5.0,0.0,0.0016452780519904397,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:20:00,1.0,5.0,0.0,0.00032894736842092875,0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:25:00,1.0,5.0,0.0,0.016117360699954286,24.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:30:00,1.0,0.0,5.0,-0.0009370923959838903,-1.4291924000004546,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-23 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:05:00,1.0,5.0,5.0,-0.00033951423348132674,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:10:00,1.0,5.0,0.0,-0.0022851919561239775,-3.4999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:15:00,1.0,5.0,0.0,0.003266052648768225,5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:20:00,1.0,5.0,0.0,-0.0029375285593058464,-4.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:25:00,1.0,5.0,0.0,-0.0026126714565644082,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:30:00,1.0,5.0,0.0,0.0016337733629590012,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:35:00,1.0,5.0,0.0,0.007512902593584947,11.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:40:00,1.0,5.0,0.0,0.0071754729288975305,11.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:45:00,1.0,5.0,0.0,-0.0013027618551331166,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:50:00,1.0,5.0,0.0,-0.003257753453218548,-5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 09:55:00,1.0,5.0,0.0,0.0026079019428870698,3.9999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:00:00,1.0,5.0,0.0,0.0058647204483264215,9.00000000000091,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:05:00,1.0,5.0,0.0,0.0022780525904708693,3.4999999999990905,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:10:00,1.0,5.0,0.0,0.0003252878797743719,0.5000000000006821,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:15:00,1.0,5.0,0.0,0.0035779339058028548,5.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:20:00,1.0,5.0,0.0,-0.0029253071572510336,-4.499999999999318,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:25:00,1.0,5.0,0.0,0.0009756732145183022,1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:30:00,1.0,5.0,0.0,0.001300643818690217,1.9999999999993179,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:35:00,1.0,5.0,0.0,0.015603666861713217,24.00000000000091,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:40:00,1.0,5.0,0.0,0.013610733035193112,20.99999999999909,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:45:00,1.0,5.0,0.0,-0.00355503845905214,-5.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:50:00,1.0,5.0,0.0,-0.004851228978007827,-7.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 10:55:00,1.0,5.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:00:00,1.0,5.0,0.0,-0.0032372936225316673,-5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:05:00,1.0,5.0,0.0,0.009394233884030267,14.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:10:00,1.0,5.0,0.0,-0.0012933264355924345,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:15:00,1.0,5.0,0.0,-0.005174644243208237,-7.999999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:20:00,1.0,5.0,0.0,0.0035612535612528085,5.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:25:00,1.0,5.0,0.0,0.0016175994823686146,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 11:30:00,1.0,5.0,0.0,0.019728331177231162,30.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:00:00,1.0,5.0,0.0,-0.000966432575220666,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:05:00,1.0,5.0,0.0,-0.0009666194097174285,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:10:00,1.0,5.0,0.0,-0.006767644215275315,-10.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:15:00,1.0,5.0,0.0,-0.0012908222537760805,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:20:00,1.0,5.0,0.0,-0.006132989025177671,-9.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:25:00,1.0,5.0,0.0,0.004524594402430804,7.000000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:30:00,1.0,5.0,0.0,0.003228931223765441,5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:35:00,1.0,5.0,0.0,0.0016134236850595673,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:40:00,1.0,5.0,0.0,-0.010322580645161228,-16.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:45:00,1.0,5.0,0.0,0.0016162399793118176,2.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:50:00,1.0,5.0,0.0,0.005493440186130627,8.500000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 13:55:00,1.0,5.0,0.0,0.0003227888960621872,0.49999999999954525,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:00:00,1.0,5.0,0.0,0.012587954296042758,19.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:05:00,1.0,5.0,0.0,0.006439150032195862,10.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:10:00,1.0,5.0,0.0,-0.003215434083601032,-5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:15:00,1.0,5.0,0.0,0.0022522522522527844,3.5000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:20:00,1.0,5.0,0.0,0.026050041808708402,40.499999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:25:00,1.0,5.0,0.0,0.0025595085743534973,3.9999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:30:00,1.0,0.0,5.0,2.2618695527905526e-05,0.03486400000045475,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-24 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:05:00,1.0,5.0,5.0,-0.0003326935380678183,-0.52,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:10:00,1.0,5.0,0.0,0.002879078694817405,4.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:15:00,1.0,5.0,0.0,0.007992838416778225,12.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:20:00,1.0,5.0,0.0,0.005107252298263143,7.999999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:25:00,1.0,5.0,0.0,-0.0031887755102039117,-5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:30:00,1.0,5.0,0.0,-0.005743458838544657,-8.999999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:35:00,1.0,5.0,0.0,0.00734730385893112,11.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:40:00,1.0,5.0,0.0,0.011802232854865036,18.500000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:45:00,1.0,5.0,0.0,-0.008273930753564529,-13.000000000000682,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:50:00,1.0,5.0,0.0,0.005418844829784275,8.500000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 09:55:00,1.0,5.0,0.0,-0.0028656944532889916,-4.499999999999318,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:00:00,1.0,5.0,0.0,-0.00063718618580344,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:05:00,1.0,5.0,0.0,-0.004142238083099659,-6.499999999999773,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:10:00,1.0,5.0,0.0,-0.00031889788889627457,-0.5000000000006821,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:15:00,1.0,5.0,0.0,0.00031891822936613856,0.5000000000006821,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:20:00,1.0,5.0,0.0,0.003188978888959415,5.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:25:00,1.0,5.0,0.0,0.014659952833194767,22.999999999999545,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:30:00,1.0,5.0,0.0,-0.0006355258976803446,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:35:00,1.0,5.0,0.0,-0.006356066865823573,-10.0,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:40:00,1.0,5.0,0.0,-0.014319353401641699,-22.5,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:45:00,1.0,5.0,0.0,0.00287209599183047,4.500000000000455,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:50:00,1.0,5.0,0.0,-0.003827262869171566,-6.000000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 10:55:00,1.0,5.0,0.0,0.00223428024257899,3.5000000000002274,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 11:00:00,1.0,5.0,0.0,-0.0012761613067896471,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 11:05:00,1.0,5.0,0.0,0.005425070206791505,8.500000000000227,wf_1_2021-07-01_2021-12-31,tsmom_78
2021-11-25 11:10:00,1.0,5.0,0.0,-0.00095632770162557,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,tsmom_78
