timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2022-10-19 13:30:00,-1.0,-5.0,0.0,-0.0014262622420835314,-1.4999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 13:35:00,-1.0,-5.0,0.0,-0.008555133079847232,-8.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 13:40:00,1.0,0.0,5.0,-0.007609850895506474,-8.02,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 13:45:00,-1.0,-5.0,5.0,-0.0014160514761544286,-1.4964832000000001,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 13:50:00,-1.0,-5.0,0.0,0.0009462528387588209,1.0000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 13:55:00,-1.0,-5.0,0.0,0.015616127200454022,16.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:00:00,-1.0,-5.0,0.0,-0.0009493971328211614,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:05:00,-1.0,-5.0,0.0,0.00854295206454636,8.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:10:00,-1.0,-5.0,0.0,-0.004754207473613992,-5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:15:00,1.0,0.0,5.0,0.0009307986771053294,0.9799999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:20:00,1.0,5.0,5.0,-0.0004933118299971541,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:25:00,-1.0,0.0,5.0,0.005224078664749264,5.504718000000454,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:30:00,1.0,0.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-19 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:05:00,-1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:10:00,-1.0,0.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:15:00,-1.0,-5.0,5.0,-0.001422992419153632,-1.4829004,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:20:00,-1.0,-5.0,0.0,-0.020151616927358562,-21.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:25:00,-1.0,-5.0,0.0,0.0019114976584144738,1.9999999999993179,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:30:00,-1.0,-5.0,0.0,0.0019122287025530316,2.0000000000004547,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:35:00,-1.0,-5.0,0.0,-0.016738402678144748,-17.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:40:00,1.0,0.0,5.0,-0.015270226717113599,-16.019999999999545,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:45:00,1.0,5.0,5.0,-0.0004938271604938272,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:50:00,1.0,5.0,0.0,-0.003323836657170287,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 09:55:00,1.0,5.0,0.0,0.0023757483607333985,2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:00:00,-1.0,0.0,5.0,-0.009967399107522392,-10.491123999999772,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:05:00,1.0,5.0,5.0,-0.0004941087039148612,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:10:00,1.0,5.0,0.0,0.007126567844926157,7.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:15:00,-1.0,0.0,5.0,-0.011855860482655267,-12.491770800000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:20:00,-1.0,-5.0,5.0,-0.001417920972644377,-1.4927872,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:25:00,-1.0,-5.0,0.0,0.0014247720364740646,1.4999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:30:00,1.0,0.0,5.0,-0.00951929973796138,-10.020000000000454,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:35:00,1.0,5.0,5.0,-0.000494484594903005,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:40:00,1.0,5.0,0.0,-0.0019018638265494436,-1.9999999999993179,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:45:00,1.0,5.0,0.0,0.005232115677320515,5.499999999999545,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:50:00,1.0,5.0,0.0,0.005226646393614587,5.500000000000682,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 10:55:00,1.0,5.0,0.0,-0.007119802544142684,-7.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:00:00,1.0,5.0,0.0,0.0038026428367710086,3.9999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:05:00,-1.0,0.0,5.0,-0.006643144991977592,-6.991678400000682,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:10:00,-1.0,-5.0,5.0,-0.0014186257015124132,-1.4914011999999999,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:15:00,-1.0,-5.0,0.0,0.003329211452487435,3.5000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:20:00,1.0,0.0,5.0,-0.0009708266792169801,-1.0200000000006821,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:25:00,1.0,5.0,5.0,-0.0004946727549467276,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 11:30:00,1.0,5.0,0.0,-0.002378234398782153,-2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:00:00,1.0,5.0,0.0,-0.0033311125916057893,-3.5000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:05:00,1.0,5.0,0.0,0.007619047619047414,7.999999999999545,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:10:00,1.0,5.0,0.0,0.004279193609737497,4.500000000000455,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:15:00,1.0,5.0,0.0,-0.0004750593824220939,-0.49999999999954525,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:20:00,1.0,5.0,0.0,0.0014253135689845653,1.4999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:25:00,-1.0,0.0,5.0,-0.0009429518456376467,-0.9927872000004547,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:30:00,-1.0,-5.0,5.0,-0.0014176865090667426,-1.4932492,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:35:00,-1.0,-5.0,0.0,0.009968669894616644,10.499999999999545,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:40:00,-1.0,-5.0,0.0,0.004280821917808653,4.500000000000455,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:45:00,-1.0,-5.0,0.0,0.0023802723031512985,2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:50:00,-1.0,-5.0,0.0,-0.004762811964184044,-5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 13:55:00,1.0,0.0,5.0,-0.015719852733509846,-16.520000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:00:00,1.0,5.0,5.0,-0.0004934522679825394,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:05:00,1.0,5.0,0.0,0.006168153349781491,6.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:10:00,1.0,5.0,0.0,0.0056866647711117935,6.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:15:00,1.0,5.0,0.0,0.007573605983148823,8.000000000000682,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:20:00,1.0,5.0,0.0,0.0018905378580202914,1.9999999999993179,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:25:00,1.0,5.0,0.0,-0.0004724558253799138,-0.49999999999954525,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:30:00,1.0,0.0,5.0,-0.0014154004914004913,-1.4977768,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-20 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:05:00,-1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:10:00,-1.0,0.0,0.0,0.0,0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:15:00,-1.0,-5.0,5.0,-0.001429050505050505,-1.4713503999999997,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:20:00,-1.0,-5.0,0.0,-0.0009712509712511697,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:25:00,-1.0,-5.0,0.0,0.018935715672945275,19.499999999999318,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:30:00,-1.0,-5.0,0.0,0.01608343893166997,16.50000000000034,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:35:00,-1.0,-5.0,0.0,0.011734793663211174,11.999999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:40:00,-1.0,-5.0,0.0,0.007841599686336242,8.000000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:45:00,-1.0,-5.0,0.0,0.0034360887492640435,3.5000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:50:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 09:55:00,-1.0,-5.0,0.0,-0.004420866489831532,-4.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:00:00,-1.0,-5.0,0.0,0.0024538672948565265,2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:05:00,-1.0,-5.0,0.0,0.0014730433074727767,1.4999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:10:00,-1.0,-5.0,0.0,-0.0019646365422398837,-1.9999999999998863,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:15:00,-1.0,-5.0,0.0,-0.0004909662215235588,-0.5000000000001137,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:20:00,-1.0,-5.0,0.0,0.005400098183603319,5.500000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:25:00,-1.0,-5.0,0.0,0.023098093178690604,23.49999999999966,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:30:00,-1.0,-5.0,0.0,0.02172410388071533,22.000000000000455,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:35:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:40:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:45:00,-1.0,-5.0,0.0,0.008925914906277588,8.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:50:00,-1.0,-5.0,0.0,0.035767511177347555,36.00000000000023,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 10:55:00,-1.0,-5.0,0.0,-0.009506654658261171,-9.500000000000455,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:00:00,-1.0,-5.0,0.0,0.0034958050339595204,3.5000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:05:00,-1.0,-5.0,0.0,-0.012493753123438145,-12.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:10:00,-1.0,-5.0,0.0,0.006979062811565129,6.999999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:15:00,-1.0,-5.0,0.0,0.0014976038338659903,1.500000000000341,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:20:00,-1.0,-5.0,0.0,0.00449415759512628,4.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:25:00,-1.0,-5.0,0.0,-0.0019992003198721076,-1.9999999999998863,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 11:30:00,-1.0,-5.0,0.0,-0.0009992006394887731,-1.0000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:00:00,-1.0,-5.0,0.0,0.011488511488511044,11.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:05:00,-1.0,-5.0,0.0,0.018524081305697493,18.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:10:00,-1.0,-5.0,0.0,0.0035175879396986964,3.5000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:15:00,-1.0,-5.0,0.0,-0.011063059438801703,-11.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:20:00,-1.0,-5.0,0.0,0.0025087807325641087,2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:25:00,-1.0,-5.0,0.0,0.0005020080321288534,0.5000000000001137,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:30:00,-1.0,-5.0,0.0,0.016065870067275556,15.999999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:35:00,-1.0,-5.0,0.0,0.005540445250327708,5.500000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:40:00,-1.0,-5.0,0.0,-0.0015127067365872104,-1.4999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:45:00,-1.0,-5.0,0.0,-0.01562657525960298,-15.500000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:50:00,-1.0,-5.0,0.0,0.0015075376884421399,1.4999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 13:55:00,-1.0,-5.0,0.0,-0.00653463355785644,-6.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:00:00,-1.0,-5.0,0.0,0.01606425702811276,16.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:05:00,-1.0,-5.0,0.0,0.006547139403706437,6.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:10:00,-1.0,-5.0,0.0,0.026222894604135405,26.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:15:00,-1.0,-5.0,0.0,0.014701409307512625,14.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:20:00,-1.0,-5.0,0.0,-0.024405125076266687,-24.00000000000034,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:25:00,-1.0,-5.0,0.0,0.002023881805303107,2.0000000000004547,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:30:00,-1.0,0.0,5.0,-0.0015386664677492262,-1.5200000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-21 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:05:00,-1.0,-5.0,5.0,-0.0014507423014586713,-1.4321728000000002,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:10:00,-1.0,-5.0,0.0,0.006077795786061935,6.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:15:00,-1.0,-5.0,0.0,0.015212981744421872,15.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:20:00,-1.0,-5.0,0.0,0.05086469989827036,50.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:25:00,-1.0,-5.0,0.0,-0.028263103802672607,-27.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:30:00,-1.0,-5.0,0.0,-0.03372508942258601,-33.000000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:35:00,-1.0,-5.0,0.0,0.001015125367982983,1.0000000000002274,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:40:00,-1.0,-5.0,0.0,-0.008630317798761222,-8.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:45:00,-1.0,-5.0,0.0,0.01925805797689084,19.00000000000034,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:50:00,-1.0,-5.0,0.0,-0.011192511192511523,-11.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 09:55:00,-1.0,-5.0,0.0,0.04010152284263935,39.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:00:00,-1.0,-5.0,0.0,0.019445297308361975,19.00000000000034,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:05:00,-1.0,-5.0,0.0,-0.010274324463166451,-10.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:10:00,-1.0,-5.0,0.0,-0.025633138521480303,-25.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:15:00,-1.0,-5.0,0.0,0.016321534224216783,15.999999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:20:00,-1.0,-5.0,0.0,-0.003582028451539765,-3.499999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:25:00,-1.0,-5.0,0.0,-0.0025567600736342566,-2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:30:00,-1.0,-5.0,0.0,-0.002555453337421687,-2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:35:00,-1.0,-5.0,0.0,0.014303228442991145,13.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:40:00,-1.0,-5.0,0.0,-0.018442622950819443,-18.000000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:45:00,-1.0,-5.0,0.0,0.013781135157207025,13.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:50:00,-1.0,-5.0,0.0,-0.008189169822909736,-8.000000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 10:55:00,-1.0,-5.0,0.0,0.012774655084312747,12.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:00:00,-1.0,-5.0,0.0,-0.017930327868852514,-17.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:05:00,-1.0,-5.0,0.0,0.0040837161817253165,3.9999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:10:00,-1.0,-5.0,0.0,-0.0005108817819554634,-0.49999999999954525,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:15:00,-1.0,-5.0,0.0,0.014303228442991145,13.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:20:00,-1.0,-5.0,0.0,0.0051229508196720674,5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:25:00,-1.0,-5.0,0.0,0.027179487179486705,26.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 11:30:00,-1.0,-5.0,0.0,0.024234299267815174,23.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:00:00,-1.0,-5.0,0.0,0.02590673575129543,25.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:05:00,-1.0,-5.0,0.0,0.005208333333333592,5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:10:00,-1.0,-5.0,0.0,-0.011991657977059589,-11.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:15:00,-1.0,-5.0,0.0,0.008842192863829923,8.499999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:20:00,-1.0,-5.0,0.0,0.0005210504376823577,0.5000000000001137,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:25:00,-1.0,-5.0,0.0,0.0046899426784779985,4.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:30:00,-1.0,-5.0,0.0,0.005215939912372458,5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:35:00,-1.0,-5.0,0.0,0.03602756892230552,34.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:40:00,-1.0,-5.0,0.0,-0.0036814978436938706,-3.499999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:45:00,-1.0,-5.0,0.0,0.07305024174900143,69.49999999999989,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:50:00,-1.0,-5.0,0.0,0.009599999999999609,8.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 13:55:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:00:00,-1.0,-5.0,0.0,-0.019236934915036752,-17.999999999999545,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:05:00,-1.0,-5.0,0.0,-0.005323112956456821,-5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:10:00,-1.0,-5.0,0.0,0.02286504307136006,21.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:15:00,-1.0,-5.0,0.0,-0.008012820512820484,-7.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:20:00,-1.0,-5.0,0.0,-0.013866666666666472,-13.000000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:25:00,-1.0,-5.0,0.0,-0.07765131369003364,-73.00000000000011,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:30:00,-1.0,0.0,5.0,0.024067693902190653,22.980000000000228,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-24 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:05:00,-1.0,-5.0,5.0,-0.0014669108373355606,-1.4050072,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:10:00,-1.0,-5.0,0.0,-0.03236583837961993,-31.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:15:00,-1.0,-5.0,0.0,-0.02334024896265552,-22.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:20:00,-1.0,-5.0,0.0,0.02684563758389269,26.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:25:00,-1.0,-5.0,0.0,0.022319111387937296,21.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:30:00,-1.0,-5.0,0.0,0.005213764337851923,5.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:35:00,-1.0,-5.0,0.0,0.04540709812108579,43.50000000000023,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:40:00,-1.0,-5.0,0.0,0.0247550826925097,23.49999999999966,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:45:00,-1.0,-5.0,0.0,-0.03652339614651723,-34.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:50:00,-1.0,-5.0,0.0,0.008933263268523506,8.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 09:55:00,-1.0,-5.0,0.0,0.005790692777426498,5.499999999999545,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:00:00,-1.0,-5.0,0.0,-0.011594813955939642,-10.999999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:05:00,-1.0,-5.0,0.0,0.04206541171521694,40.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:10:00,-1.0,-5.0,0.0,-0.004242231413723596,-4.000000000000341,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:15:00,-1.0,-5.0,0.0,0.011126417293631508,10.500000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:20:00,-1.0,-5.0,0.0,0.024426508071367925,23.000000000000114,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:25:00,-1.0,-5.0,0.0,0.016008537886872953,15.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:30:00,-1.0,-5.0,0.0,-0.017130620985010836,-16.000000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:35:00,-1.0,-5.0,0.0,-0.06562099871958993,-61.49999999999977,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:40:00,-1.0,-5.0,0.0,0.002632964718272679,2.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:45:00,-1.0,-5.0,0.0,-0.05795574288725014,-55.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:50:00,-1.0,-5.0,0.0,-0.011979166666666874,-11.499999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 10:55:00,-1.0,-5.0,0.0,0.024940247324118925,23.999999999999773,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:00:00,-1.0,-5.0,0.0,-0.023498694516971286,-22.5,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:05:00,-1.0,-5.0,0.0,0.008835758835759044,8.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:10:00,-1.0,-5.0,0.0,-0.034884931792148466,-33.50000000000023,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:15:00,-1.0,-5.0,0.0,0.02585315408479838,25.0,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:20:00,1.0,0.0,5.0,-0.030163136244567203,-29.020000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:25:00,1.0,5.0,5.0,-0.0005332239540607055,-0.52,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 11:30:00,1.0,5.0,0.0,0.01640689089417502,15.999999999999659,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:00:00,1.0,5.0,0.0,-0.004088307440719419,-3.9999999999997726,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:05:00,1.0,5.0,0.0,0.030175941080196056,29.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:10:00,1.0,5.0,0.0,-0.018810371123538783,-18.500000000000227,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:15:00,1.0,5.0,0.0,-0.02908756889161035,-28.49999999999966,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:20:00,1.0,5.0,0.0,0.009752592136330618,9.499999999999886,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:25:00,1.0,5.0,0.0,-0.0005122950819674843,-0.5000000000001137,wf_3_2022-06-30_2022-12-29,tsmom_48
2022-10-25 13:30:00,1.0,5.0,0.0,-0.03740137309150515,-36.49999999999977,wf_3_2022-06-30_2022-12-29,tsmom_48
