timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-05-04 09:30:00,1.0,5.0,5.0,-0.0005003367651303763,-0.52,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 09:35:00,1.0,5.0,0.0,0.0009621860867892185,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 09:40:00,0.0,0.0,5.0,-0.0033484349910797174,-3.4801284000004546,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 09:45:00,-1.0,-5.0,5.0,-0.0014247221954742416,-1.479574,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 09:50:00,-1.0,-5.0,0.0,0.003370245546461259,3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 09:55:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:00:00,-1.0,-5.0,0.0,0.003854307188282946,3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:05:00,-1.0,-5.0,0.0,0.0004821600771454104,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:10:00,-1.0,-5.0,0.0,0.0019288263091915558,2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:15:00,-1.0,-5.0,0.0,-0.0004823926676311707,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:20:00,-1.0,-5.0,0.0,0.0009646922631673105,0.9999999999990905,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:25:00,-1.0,-5.0,0.0,-0.0028946352759551264,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:30:00,-1.0,-5.0,0.0,0.0004821600771454104,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:35:00,-1.0,-5.0,0.0,0.0014466197318940832,1.5000000000009095,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:40:00,-1.0,-5.0,0.0,-0.0009646922631678656,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:45:00,-1.0,-5.0,0.0,0.0038580246913577643,3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:50:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 10:55:00,-1.0,-5.0,0.0,0.0014478764478764727,1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:00:00,-1.0,-5.0,0.0,0.004344887515690399,4.500000000000455,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:05:00,-1.0,-5.0,0.0,-0.001449555469655861,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:10:00,-1.0,-5.0,0.0,-0.0019321804656557973,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:15:00,-1.0,-5.0,0.0,-0.0009657170449062225,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:20:00,-1.0,-5.0,0.0,0.00048276527952195725,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:25:00,-1.0,-5.0,0.0,-0.000482811896486135,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 11:30:00,-1.0,-5.0,0.0,-0.0004827652795202919,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:00:00,-1.0,-5.0,0.0,0.0009654373431167151,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:05:00,-1.0,-5.0,0.0,-0.000482811896486135,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:10:00,-1.0,-5.0,0.0,0.0009655305590422492,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:15:00,-1.0,-5.0,0.0,-0.00627716079188767,-6.499999999999773,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:20:00,-1.0,-5.0,0.0,-0.0038580246913577643,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:25:00,-1.0,-5.0,0.0,0.002891287586738178,2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:30:00,-1.0,-5.0,0.0,-0.0009643201542919311,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:35:00,-1.0,-5.0,0.0,0.005784805244890556,6.000000000000227,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:40:00,-1.0,-5.0,0.0,-0.004826254826254539,-5.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:45:00,-1.0,-5.0,0.0,0.004821600771456325,5.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:50:00,-1.0,-5.0,0.0,0.00530888030887966,5.499999999999545,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 13:55:00,-1.0,-5.0,0.0,-0.006280800077301807,-6.499999999999773,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:00:00,-1.0,-5.0,0.0,-0.002895193977996424,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:05:00,-1.0,-5.0,0.0,0.00048225308641958176,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:10:00,-1.0,-5.0,0.0,0.0004822996045150685,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:15:00,-1.0,-5.0,0.0,0.02556434497395288,26.499999999999773,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:20:00,-1.0,-5.0,0.0,-0.0024241248909140367,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:25:00,-1.0,-5.0,0.0,-0.00048459003682999047,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:30:00,-1.0,0.0,5.0,0.0014340520902367086,1.4800000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-04 14:45:00,-1.0,0.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:10:00,-1.0,-5.0,5.0,-0.0014285114970408463,-1.4723668000000003,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:15:00,-1.0,-5.0,0.0,-0.000970214417386206,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:20:00,-1.0,-5.0,0.0,-0.0009700261907064078,-0.9999999999990905,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:25:00,-1.0,-5.0,0.0,-0.0029095141111445955,-3.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:30:00,-1.0,-5.0,0.0,0.0004846370068822825,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:35:00,-1.0,-5.0,0.0,-0.0009693679720823578,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:40:00,-1.0,-5.0,0.0,0.0014537701104860856,1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:45:00,-1.0,-5.0,0.0,-0.007270964614638498,-7.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:50:00,-1.0,-5.0,0.0,-0.006292352371732868,-6.499999999999773,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 09:55:00,-1.0,-5.0,0.0,-0.004350768635792424,-4.500000000000455,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:00:00,-1.0,-5.0,0.0,-0.002897990726429267,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:05:00,-1.0,-5.0,0.0,0.0038617493724657503,3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:10:00,-1.0,-5.0,0.0,0.004830917874396046,5.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:15:00,-1.0,-5.0,0.0,0.0009671179883946612,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:20:00,-1.0,-5.0,0.0,-0.002418262720061959,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:25:00,-1.0,-5.0,0.0,0.003867349898482031,3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:30:00,-1.0,-5.0,0.0,0.0004837929366224847,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:35:00,-1.0,-5.0,0.0,0.004354557770466783,4.500000000000455,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:40:00,-1.0,-5.0,0.0,0.0004842615012101703,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:45:00,-1.0,-5.0,0.0,-0.004358775668344972,-4.499999999999318,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:50:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 10:55:00,-1.0,-5.0,0.0,0.004354979192876529,4.499999999999318,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:00:00,-1.0,-5.0,0.0,-0.0009686168151867847,-0.9999999999990905,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:05:00,-1.0,-5.0,0.0,-0.004357931435212681,-4.500000000000455,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:10:00,-1.0,-5.0,0.0,0.0033865505563618337,3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:15:00,-1.0,-5.0,0.0,-0.0038729666924863793,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:20:00,-1.0,-5.0,0.0,0.0033862229102160635,3.4999999999990905,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:25:00,-1.0,-5.0,0.0,0.0029044437990133343,3.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 11:30:00,-1.0,-5.0,0.0,0.0004843553230643449,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:00:00,-1.0,-5.0,0.0,0.00048440224762691386,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:05:00,-1.0,-5.0,0.0,0.00048444918128054404,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:10:00,-1.0,-5.0,0.0,-0.0033914728682171713,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:15:00,-1.0,-5.0,0.0,-0.0029050062941793353,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:20:00,-1.0,-5.0,0.0,0.004354979192876529,4.499999999999318,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:25:00,-1.0,-5.0,0.0,-0.004358775668344972,-4.499999999999318,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:30:00,-1.0,-5.0,0.0,-0.0033872060389050773,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:35:00,-1.0,-5.0,0.0,0.00048355899419705306,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:40:00,-1.0,-5.0,0.0,-0.0014508172937421904,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:45:00,1.0,0.0,5.0,-0.004370139303454477,-4.519999999999772,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:50:00,-1.0,-5.0,5.0,-0.001427047305794718,-1.4751388,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 13:55:00,-1.0,-5.0,0.0,0.005320692657445059,5.500000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:00:00,-1.0,-5.0,0.0,-0.004842146039124584,-5.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:05:00,-1.0,-5.0,0.0,-0.007739938080496556,-8.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:10:00,1.0,0.0,5.0,0.004810130276281081,4.9800000000006825,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:15:00,1.0,5.0,5.0,-0.0005029986457728767,-0.52,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:20:00,1.0,5.0,0.0,-0.001934610176048679,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:25:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:30:00,-1.0,0.0,5.0,0.003411690639523299,3.5242144,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-05 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:10:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:15:00,1.0,5.0,5.0,-0.0005010599344767778,-0.52,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:20:00,1.0,5.0,0.0,-0.0014453651956058966,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:25:00,1.0,5.0,0.0,0.003855421686747018,3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:30:00,1.0,5.0,0.0,-0.0019262255610125179,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:35:00,1.0,5.0,0.0,-0.002408709894980432,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:40:00,1.0,5.0,0.0,-0.001927896664739026,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:45:00,1.0,5.0,0.0,0.0014464802314362313,1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:50:00,1.0,5.0,0.0,-0.0019280825219314401,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 09:55:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:00:00,1.0,5.0,0.0,0.0019288263091898905,1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:05:00,1.0,5.0,0.0,0.00048202063048341515,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:10:00,1.0,5.0,0.0,-0.0009639483323697906,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:15:00,1.0,5.0,0.0,-0.0004820671037414348,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:20:00,1.0,5.0,0.0,-0.0004821135859606196,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:25:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:30:00,1.0,5.0,0.0,0.004339440694310914,4.500000000000455,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:35:00,1.0,5.0,0.0,-0.0019269679159844566,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:40:00,1.0,5.0,0.0,0.0014457831325298542,1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:45:00,1.0,5.0,0.0,-0.002890730391211793,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:50:00,1.0,5.0,0.0,0.0019282684149624085,1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 10:55:00,1.0,5.0,0.0,0.00048188126445691815,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:00:00,1.0,5.0,0.0,0.0014455044810635087,1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:05:00,1.0,5.0,0.0,-0.00048169556840060856,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:10:00,1.0,5.0,0.0,0.00048174197899597537,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:15:00,1.0,5.0,0.0,0.002408477842004153,2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:20:00,1.0,5.0,0.0,0.0019258545979783381,2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:25:00,1.0,5.0,0.0,-0.00048127827509958365,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 11:30:00,1.0,5.0,0.0,-0.00048132460531313814,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:00:00,1.0,5.0,0.0,0.0009627418889002204,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:05:00,1.0,5.0,0.0,0.0019251131003938937,1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:10:00,1.0,5.0,0.0,-0.002405465216973046,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:15:00,1.0,5.0,0.0,0.0077011936850213125,8.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:20:00,1.0,5.0,0.0,0.002402921953095216,2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:25:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:30:00,1.0,5.0,0.0,0.004803535402055914,5.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:35:00,1.0,5.0,0.0,-0.0028793550244754496,-3.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:40:00,1.0,5.0,0.0,-0.0014405070584844193,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:45:00,1.0,5.0,0.0,-0.0019212295869358575,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:50:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 13:55:00,1.0,5.0,0.0,-0.0004804920238321575,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:00:00,1.0,5.0,0.0,-0.0014416146083612302,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:05:00,1.0,5.0,0.0,-0.003845414343395248,-3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:10:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:15:00,1.0,5.0,0.0,0.0033673273042134078,3.4999999999990905,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:20:00,1.0,5.0,0.0,0.0043265070666287375,4.500000000000455,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:25:00,1.0,5.0,0.0,0.004803073967338811,5.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:30:00,1.0,0.0,5.0,-0.0019029346533779286,-1.9827155999995452,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-08 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:05:00,1.0,5.0,5.0,-0.0004983229516051749,-0.52,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:10:00,1.0,5.0,0.0,-0.0004791566842354822,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:15:00,1.0,5.0,0.0,0.002875215641172657,2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:20:00,1.0,5.0,0.0,-0.001436781609195359,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:25:00,1.0,5.0,0.0,0.0038325189230614676,3.9999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:30:00,1.0,5.0,0.0,0.0009573958831976537,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:35:00,1.0,5.0,0.0,0.005743275581506779,6.000000000000227,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:40:00,1.0,5.0,0.0,-0.00573668610765854,-6.000000000000227,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:45:00,1.0,5.0,0.0,-0.0009572125969181666,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:50:00,1.0,5.0,0.0,0.0004786979415982717,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 09:55:00,1.0,5.0,0.0,0.0023932605782117644,2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:00:00,1.0,5.0,0.0,0.0009568462348097384,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:05:00,1.0,5.0,0.0,-0.0023916578972543734,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:10:00,1.0,5.0,0.0,-0.0009571209800923741,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:15:00,1.0,5.0,0.0,0.000478652115643019,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:20:00,1.0,5.0,0.0,-0.0004786062984596384,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:25:00,1.0,5.0,0.0,-0.0014359563469268366,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:30:00,1.0,5.0,0.0,0.0028727377190473913,3.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:35:00,1.0,5.0,0.0,-0.00047851469040183225,-0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:40:00,1.0,5.0,0.0,-0.0023928024502295475,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:45:00,1.0,5.0,0.0,-0.003351527338887328,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:50:00,1.0,5.0,0.0,0.0009582215408199257,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 10:55:00,1.0,5.0,0.0,-0.0014370569074534378,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:00:00,1.0,5.0,0.0,-0.002395783421178521,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:05:00,1.0,5.0,0.0,0.00047938638542577294,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:10:00,1.0,5.0,0.0,0.0019173617102874463,2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:15:00,1.0,5.0,0.0,-0.0014374700527070017,-1.4999999999997726,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:20:00,1.0,5.0,0.0,0.0019171779141102796,1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:25:00,1.0,5.0,0.0,-0.0009582215408193706,-0.9999999999990905,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 11:30:00,1.0,5.0,0.0,-0.0019168104274491782,-2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:00:00,1.0,5.0,0.0,0.00047938638542577294,0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:05:00,1.0,5.0,0.0,-0.002396702137858475,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:10:00,1.0,5.0,0.0,-0.00047957030500644926,-0.49999999999954525,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:15:00,1.0,5.0,0.0,-0.0023980815347723894,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:20:00,1.0,5.0,0.0,0.002879078694817405,2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:25:00,1.0,5.0,0.0,0.0019182812200269073,2.0000000000004547,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:30:00,1.0,5.0,0.0,-0.0009587727708537663,-1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:35:00,1.0,5.0,0.0,0.00047947832758077347,0.5000000000006821,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:40:00,1.0,5.0,0.0,-0.003356026464665929,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:45:00,1.0,5.0,0.0,-0.0028785261945890595,-3.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:50:00,1.0,5.0,0.0,0.0009600614439331245,1.0000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 13:55:00,1.0,5.0,0.0,0.0028796314071810603,3.000000000000682,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:00:00,1.0,5.0,0.0,0.0028779739063700127,2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:05:00,1.0,5.0,0.0,-0.003355704697987072,-3.5000000000002274,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:10:00,1.0,5.0,0.0,-0.0019188333493230791,-1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:15:00,1.0,5.0,0.0,0.005278817544869252,5.499999999999545,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:20:00,1.0,5.0,0.0,-0.0023969319271333056,-2.5,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:25:00,1.0,5.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:30:00,-1.0,0.0,5.0,-0.0023821292847332055,-2.483085200000227,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-09 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-10 09:05:00,-1.0,0.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-10 09:10:00,1.0,0.0,0.0,0.0,0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-10 09:15:00,-1.0,-5.0,5.0,-0.0014219412046346837,-1.4849332000000002,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-10 09:20:00,-1.0,-5.0,0.0,0.0019151584793636323,1.9999999999993179,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-10 09:25:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_4_2023-01-01_2023-06-30,tsmom_48
2023-05-10 09:30:00,-1.0,-5.0,0.0,-0.002873838490276004,-2.9999999999995453,wf_4_2023-01-01_2023-06-30,tsmom_48
