timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-07-24 14:15:00,1.0,5.0,0.0,-0.02777442337881908,-46.00000000000023,wf_9_2025-06-30_2025-12-29,long_only
2025-07-24 14:20:00,1.0,5.0,0.0,0.017607771706131814,28.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-24 14:25:00,1.0,5.0,0.0,0.003630203291384859,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-24 14:30:00,1.0,0.0,5.0,0.006319521636760776,10.449394,wf_9_2025-06-30_2025-12-29,long_only
2025-07-24 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:05:00,1.0,5.0,5.0,-0.00031427535355977275,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:10:00,1.0,5.0,0.0,-0.010878762238607509,-17.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:15:00,1.0,5.0,0.0,0.006056935190793533,10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:20:00,1.0,5.0,0.0,-0.0015124016938899976,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:25:00,1.0,5.0,0.0,0.002723146747353189,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:30:00,1.0,5.0,0.0,0.006652957542033766,10.99999999999909,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:35:00,1.0,5.0,0.0,0.002416042522348505,4.0000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:40:00,1.0,5.0,0.0,-0.011772518715286173,-19.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:45:00,1.0,5.0,0.0,0.00030257186081628085,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:50:00,1.0,5.0,0.0,0.0009076606559366152,1.5000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 09:55:00,1.0,5.0,0.0,0.0027224877488052357,4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:00:00,1.0,5.0,0.0,-0.001511670093118922,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:05:00,1.0,5.0,0.0,0.005443658138268859,8.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:10:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:15:00,1.0,5.0,0.0,0.001208386200229894,2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:20:00,1.0,5.0,0.0,0.0015101177891874151,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:25:00,1.0,5.0,0.0,-0.004227053140096748,-7.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:30:00,1.0,5.0,0.0,0.013296264958297943,22.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:35:00,1.0,5.0,0.0,-0.0006027727546714656,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:40:00,1.0,5.0,0.0,-0.0054256088738846575,-8.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:45:00,1.0,5.0,0.0,-0.0018105009052499232,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:50:00,1.0,5.0,0.0,0.001811156725428642,2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 10:55:00,1.0,5.0,0.0,0.002414001207000638,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:00:00,1.0,5.0,0.0,-0.007841717939437443,-12.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:05:00,1.0,5.0,0.0,-0.0006041565973902152,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:10:00,1.0,5.0,0.0,0.0018126888217517845,2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:15:00,1.0,5.0,0.0,-0.002718047837641513,-4.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:20:00,1.0,5.0,0.0,0.00030216957756623586,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:25:00,1.0,5.0,0.0,0.00030215131738065004,0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 11:30:00,1.0,5.0,0.0,-0.0012085322375976482,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:00:00,1.0,5.0,0.0,-0.002417648836506303,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:05:00,1.0,5.0,0.0,0.008465864425227787,13.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:10:00,1.0,5.0,0.0,-0.001509206157561116,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:15:00,1.0,5.0,0.0,0.005434782608695343,8.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:20:00,1.0,5.0,0.0,0.006333695258776695,10.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:25:00,1.0,5.0,0.0,-0.0021085607566723175,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:30:00,1.0,5.0,0.0,0.003917550626807431,6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:35:00,1.0,5.0,0.0,0.0063233965672981896,10.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:40:00,1.0,5.0,0.0,0.0030073379044870396,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:45:00,1.0,5.0,0.0,0.00420774224573206,7.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:50:00,1.0,5.0,0.0,-0.0033033033033030845,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 13:55:00,1.0,5.0,0.0,-0.003605985936654954,-6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:00:00,1.0,5.0,0.0,0.018644373609190135,31.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:05:00,1.0,5.0,0.0,-0.002396788303673514,-4.0000000000009095,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:10:00,1.0,5.0,0.0,0.0065943288771652675,11.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:15:00,1.0,5.0,0.0,-0.00957911752379803,-16.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:20:00,1.0,5.0,0.0,0.009297582628516876,15.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:25:00,1.0,5.0,0.0,0.006286672254819381,10.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:30:00,1.0,0.0,5.0,0.005642234647136697,9.432669599999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-25 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:05:00,1.0,5.0,5.0,-0.00031055900621118014,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:10:00,1.0,5.0,0.0,0.00029861442904843827,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:15:00,1.0,5.0,0.0,0.0014929829799936734,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:20:00,1.0,5.0,0.0,-0.0035820895522387097,-6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:25:00,1.0,5.0,0.0,-0.002389771776795113,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:30:00,1.0,5.0,0.0,0.005379557680812441,8.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:35:00,1.0,5.0,0.0,0.0017912586577506495,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:40:00,1.0,5.0,0.0,0.00029843619434144486,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:45:00,1.0,5.0,0.0,-0.0044762757385852225,-7.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:50:00,1.0,5.0,0.0,-0.0014934289127838118,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 09:55:00,1.0,5.0,0.0,0.0011951000896326391,2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:00:00,1.0,5.0,0.0,-0.001194814505048325,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:05:00,1.0,5.0,0.0,0.005676725425755036,9.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:10:00,1.0,5.0,0.0,0.0047749791094664484,7.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:15:00,1.0,5.0,0.0,-0.003875968992247958,-6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:20:00,1.0,5.0,0.0,-0.00328221041952681,-5.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:25:00,1.0,5.0,0.0,0.004777260241252135,8.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:30:00,1.0,5.0,0.0,0.002088056317861575,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:35:00,1.0,5.0,0.0,0.0002981692408610126,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:40:00,1.0,5.0,0.0,-0.005366726296958668,-8.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:45:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:50:00,1.0,5.0,0.0,0.0038801337153770987,6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 10:55:00,1.0,5.0,0.0,0.0020876826722338038,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:00:00,1.0,5.0,0.0,0.004173622704507496,6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:05:00,1.0,5.0,0.0,0.002085070892410279,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:10:00,1.0,5.0,0.0,0.004763889715952985,8.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:15:00,1.0,5.0,0.0,0.002379677553691062,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:20:00,1.0,5.0,0.0,-0.005054409228756884,-8.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:25:00,1.0,5.0,0.0,0.0023809523809525945,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 11:30:00,1.0,5.0,0.0,0.0026772965254640013,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:00:00,1.0,5.0,0.0,-0.0005946363798536858,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:05:00,1.0,5.0,0.0,-0.0005947071067502474,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:10:00,1.0,5.0,0.0,0.0035686671028367645,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:15:00,1.0,5.0,0.0,0.008618127786033103,14.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:20:00,1.0,5.0,0.0,-0.0005933309600097969,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:25:00,1.0,5.0,0.0,0.00356040826014703,6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:30:00,1.0,5.0,0.0,0.010080645161290036,16.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:35:00,1.0,5.0,0.0,-0.005917860101787298,-10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:40:00,1.0,5.0,0.0,0.001481218153809305,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:45:00,1.0,5.0,0.0,0.0038500266540308914,6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:50:00,1.0,5.0,0.0,-0.002959280303030387,-5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 13:55:00,1.0,5.0,0.0,-0.004737652493189137,-7.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:00:00,1.0,5.0,0.0,0.0005927682276229973,1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:05:00,1.0,5.0,0.0,0.009779516358463525,16.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:10:00,1.0,5.0,0.0,-0.0005915409642121006,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:15:00,1.0,5.0,0.0,0.0014790273915876728,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:20:00,1.0,5.0,0.0,-0.003252898036432139,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:25:00,1.0,5.0,0.0,0.0068059418831745155,11.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:30:00,1.0,0.0,5.0,0.00024630355727395573,0.4161299999999999,wf_9_2025-06-30_2025-12-29,long_only
2025-07-28 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:05:00,1.0,5.0,5.0,-0.0003076376974501568,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:10:00,1.0,5.0,0.0,-0.00680352600130163,-11.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:15:00,1.0,5.0,0.0,-0.01718009478672955,-28.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:20:00,1.0,5.0,0.0,-0.0014861490904766184,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:25:00,1.0,5.0,0.0,-0.010108818457513769,-17.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:30:00,1.0,5.0,0.0,-0.0020854436036465973,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:35:00,1.0,5.0,0.0,0.011623748211730955,19.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:40:00,1.0,5.0,0.0,-0.019030627415997925,-32.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:45:00,1.0,5.0,0.0,0.00179093785445672,3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:50:00,1.0,5.0,0.0,0.0011935310616451034,1.9999999999993179,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 09:55:00,1.0,5.0,0.0,0.00865103514110177,14.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:00:00,1.0,5.0,0.0,-0.0005955926146516966,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:05:00,1.0,5.0,0.0,-0.004169644984512444,-6.999999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:10:00,1.0,5.0,0.0,-0.01073089304876651,-18.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:15:00,1.0,5.0,0.0,-0.01732584538176596,-28.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:20:00,1.0,5.0,0.0,-0.018285371702637665,-30.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:25:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:30:00,1.0,5.0,0.0,0.006017209218364128,10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:35:00,1.0,5.0,0.0,-0.011719454294128462,-19.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:40:00,1.0,5.0,0.0,0.002108433734939741,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:45:00,1.0,5.0,0.0,-0.0021075450111401883,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:50:00,1.0,5.0,0.0,0.013253012048193291,22.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 10:55:00,1.0,5.0,0.0,0.011415525114155667,18.999999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:00:00,1.0,5.0,0.0,0.0020980697758066214,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:05:00,1.0,5.0,0.0,-0.01587872251183453,-26.50000000000091,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:10:00,1.0,5.0,0.0,-0.004508295263284667,-7.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:15:00,1.0,5.0,0.0,-0.0018049455508090118,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:20:00,1.0,5.0,0.0,-0.0060186578393017776,-10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:25:00,1.0,5.0,0.0,0.002109068996686281,3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 11:30:00,1.0,5.0,0.0,0.025298156848572173,41.99999999999932,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:00:00,1.0,5.0,0.0,-0.0077909624835187374,-12.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:05:00,1.0,5.0,0.0,0.0033013205282106384,5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:10:00,1.0,5.0,0.0,0.005098674344670151,8.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:15:00,1.0,5.0,0.0,0.00029961649089194076,0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:20:00,1.0,5.0,0.0,-0.005692372221223763,-9.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:25:00,1.0,5.0,0.0,-0.00629874025194932,-10.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:30:00,1.0,5.0,0.0,-0.013814643522133685,-23.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:35:00,1.0,5.0,0.0,0.014154068541829545,23.500000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:40:00,1.0,5.0,0.0,-0.00870870870870899,-14.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:45:00,1.0,5.0,0.0,-0.002406594067745349,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:50:00,1.0,5.0,0.0,-0.0021067838439775555,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 13:55:00,1.0,5.0,0.0,0.01053835962904981,17.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:00:00,1.0,5.0,0.0,-0.003305089838350761,-5.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:05:00,1.0,5.0,0.0,-0.007817197835237044,-12.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:10:00,1.0,5.0,0.0,-0.018670199951819066,-31.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:15:00,1.0,5.0,0.0,-0.0036271309394270146,-6.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:20:00,1.0,5.0,0.0,-0.024198427102238296,-40.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:25:00,1.0,5.0,0.0,-0.03890577507598747,-63.99999999999977,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:30:00,1.0,0.0,5.0,-0.020236573691843965,-33.02242400000023,wf_9_2025-06-30_2025-12-29,long_only
2025-07-29 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:05:00,1.0,5.0,5.0,-0.00032021676211589384,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:10:00,1.0,5.0,0.0,0.013855532976168039,22.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:15:00,1.0,5.0,0.0,-0.001228199459592516,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:20:00,1.0,5.0,0.0,-0.0015356265356264442,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:25:00,1.0,5.0,0.0,-0.005837173579109067,-9.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:30:00,1.0,5.0,0.0,0.0073818897637800696,12.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:35:00,1.0,5.0,0.0,-0.0015356265356264442,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:40:00,1.0,5.0,0.0,-0.0027649769585258444,-4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:45:00,1.0,5.0,0.0,0.007684741177916843,12.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:50:00,1.0,5.0,0.0,0.00982137376465575,16.000000000000227,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 09:55:00,1.0,5.0,0.0,-0.0061263248177417795,-10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:00:00,1.0,5.0,0.0,-0.006440532417346101,-10.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:05:00,1.0,5.0,0.0,0.000307087581378207,0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:10:00,1.0,5.0,0.0,0.007676718049499653,12.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:15:00,1.0,5.0,0.0,-0.003985773853323327,-6.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:20:00,1.0,5.0,0.0,0.0076710647437860935,12.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:25:00,1.0,5.0,0.0,-0.007965686274509776,-12.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:30:00,1.0,5.0,0.0,0.001841168528292636,2.9999999999995453,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:35:00,1.0,5.0,0.0,0.0030674846625766694,5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:40:00,1.0,5.0,0.0,0.0009196811771916558,1.4999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:45:00,1.0,5.0,0.0,0.003371544167228846,5.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:50:00,1.0,5.0,0.0,-0.0018377848566530908,-3.000000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 10:55:00,1.0,5.0,0.0,-0.0021448706949384055,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:00:00,1.0,5.0,0.0,-0.005211207160811249,-8.49999999999909,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:05:00,1.0,5.0,0.0,-0.003068614213820875,-5.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:10:00,1.0,5.0,0.0,-0.006448047162859738,-10.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:15:00,1.0,5.0,0.0,-0.006148927012236127,-10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:20:00,1.0,5.0,0.0,-0.022163393461799297,-36.00000000000023,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:25:00,1.0,5.0,0.0,-0.025044833343639827,-40.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 11:30:00,1.0,5.0,0.0,-0.006215040397762328,-10.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:00:00,1.0,5.0,0.0,-0.00155569383945231,-2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:05:00,1.0,5.0,0.0,0.0028011204481792618,4.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:10:00,1.0,5.0,0.0,0.009020778897598225,14.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:15:00,1.0,5.0,0.0,-0.0006210022977087837,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:20:00,1.0,5.0,0.0,0.0015526985901492818,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:25:00,1.0,5.0,0.0,0.021110145287470683,34.00000000000091,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:30:00,1.0,5.0,0.0,0.00803759119574643,12.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:35:00,1.0,5.0,0.0,-0.014197530864197283,-22.999999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:40:00,1.0,5.0,0.0,-0.007428500680946026,-12.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:45:00,1.0,5.0,0.0,0.012399256044637319,20.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:50:00,1.0,5.0,0.0,0.0015460729746441526,2.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 13:55:00,1.0,5.0,0.0,-0.0003091190108189812,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:00:00,1.0,5.0,0.0,0.008965005564486317,14.499999999999318,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:05:00,1.0,5.0,0.0,0.02931555884712722,47.5,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:10:00,1.0,5.0,0.0,-0.020861455393299533,-33.99999999999977,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:15:00,1.0,5.0,0.0,0.01509550215650024,24.500000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:20:00,1.0,5.0,0.0,-0.035014435776153374,-57.000000000000455,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:25:00,1.0,5.0,0.0,0.018867924528301883,30.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:30:00,1.0,0.0,5.0,0.008308707736264272,13.477853200000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-30 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:05:00,1.0,5.0,5.0,-0.0003190771307602626,-0.52,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:10:00,1.0,5.0,0.0,-0.009510952936123696,-15.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:15:00,1.0,5.0,0.0,0.00030738964711729544,0.5000000000006821,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:20:00,1.0,5.0,0.0,-0.007069527263785513,-11.499999999999773,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:25:00,1.0,5.0,0.0,-0.006463925141590998,-10.500000000000682,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:30:00,1.0,5.0,0.0,-0.015718424459100766,-25.499999999999545,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:35:00,1.0,5.0,0.0,0.0024734108335389138,3.9999999999997726,wf_9_2025-06-30_2025-12-29,long_only
2025-07-31 09:40:00,1.0,5.0,0.0,-0.018541409147095345,-30.0,wf_9_2025-06-30_2025-12-29,long_only
