timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-04-17 14:20:00,1.0,0.0,5.0,-0.019812103394772306,-25.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-17 14:25:00,1.0,5.0,5.0,-0.0004016684690251816,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-17 14:30:00,1.0,0.0,5.0,0.00408184097666886,5.282496000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-17 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:05:00,1.0,5.0,5.0,-0.0003974927381134383,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:10:00,1.0,5.0,0.0,-0.0019110227793917023,-2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:15:00,1.0,5.0,0.0,0.004970558996711949,6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:20:00,1.0,5.0,0.0,-0.002673796791444194,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:25:00,1.0,5.0,0.0,-0.0022930520522812525,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:30:00,1.0,5.0,0.0,0.009176416609313343,11.999999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:35:00,1.0,5.0,0.0,-0.003053202045645298,-3.9999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:40:00,1.0,5.0,0.0,0.002673184144199592,3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:45:00,1.0,5.0,0.0,-0.0053435114503819214,-7.000000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:50:00,1.0,5.0,0.0,-0.00038208772734193985,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 09:55:00,1.0,5.0,0.0,0.0034390523500194004,4.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:00:00,1.0,5.0,0.0,-0.0019092714220253493,-2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:05:00,1.0,5.0,0.0,-0.0019100007640004968,-2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:10:00,1.0,5.0,0.0,0.004203607459491998,5.499999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:15:00,-1.0,0.0,5.0,-0.006667074862448004,-8.728684400000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:20:00,1.0,5.0,5.0,-0.0003974319779883827,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:25:00,-1.0,0.0,5.0,-0.005143197291320874,-6.7280376,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:30:00,-1.0,-5.0,5.0,-0.001321796817625459,-1.7278528,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:35:00,-1.0,-5.0,0.0,0.0011474908200731493,1.4999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:40:00,-1.0,-5.0,0.0,0.0026780931976433386,3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:45:00,-1.0,-5.0,0.0,-0.004976267034144666,-6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:50:00,-1.0,-5.0,0.0,0.0019120458891014325,2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 10:55:00,-1.0,-5.0,0.0,-0.0065034429992349985,-8.500000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:00:00,1.0,0.0,5.0,-0.005363707472656314,-7.019999999999772,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:05:00,1.0,5.0,5.0,-0.00039718912312862816,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:10:00,-1.0,0.0,5.0,-0.0009392461687457883,-1.2297932000004548,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:15:00,1.0,5.0,5.0,-0.0003969465648854962,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:20:00,0.0,0.0,5.0,-0.007428302206995738,-9.728961599999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:25:00,1.0,5.0,5.0,-0.0003975535168195719,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 11:30:00,1.0,5.0,0.0,0.007262996941896915,9.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:00:00,1.0,5.0,0.0,0.00419879380105348,5.499999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:05:00,1.0,5.0,0.0,-0.0030511060259341694,-3.9999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:10:00,1.0,5.0,0.0,0.0026713478858186868,3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:15:00,1.0,5.0,0.0,0.0015256693874432514,1.9999999999993179,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:20:00,1.0,5.0,0.0,0.008388621978189237,11.000000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:25:00,1.0,5.0,0.0,-0.0019033117624667195,-2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:30:00,1.0,5.0,0.0,-0.004950495049504955,-6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:35:00,1.0,5.0,0.0,0.0011435541663484816,1.4999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:40:00,1.0,5.0,0.0,-0.0026676829268296176,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:45:00,1.0,5.0,0.0,0.0041943109890951735,5.500000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:50:00,1.0,5.0,0.0,0.015239256324290906,20.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 13:55:00,1.0,5.0,0.0,0.0011394712853229905,1.4999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:00:00,1.0,5.0,0.0,0.0034176349965819863,4.499999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:05:00,1.0,5.0,0.0,-0.005692167577413532,-7.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:10:00,1.0,5.0,0.0,0.006458475799711039,8.500000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:15:00,1.0,5.0,0.0,0.0022765214751863105,3.000000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:20:00,1.0,5.0,0.0,-0.010618932038835571,-14.00000000000091,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:25:00,-1.0,0.0,5.0,-0.013481971956616684,-17.73265759999909,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:30:00,-1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-18 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:05:00,-1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:10:00,-1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:15:00,-1.0,-5.0,5.0,-0.0013248016032064128,-1.7187976,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:20:00,-1.0,-5.0,0.0,0.0015415446277172729,2.0000000000004547,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:25:00,-1.0,-5.0,0.0,0.008866615265998301,11.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:30:00,-1.0,-5.0,0.0,0.0011585695527921436,1.4999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:35:00,-1.0,-5.0,0.0,-0.005021631644004376,-6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:40:00,-1.0,-5.0,0.0,0.00463070155128531,6.000000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:45:00,-1.0,-5.0,0.0,-0.006179992275009427,-7.999999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:50:00,-1.0,-5.0,0.0,-0.002314636216341759,-3.000000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 09:55:00,-1.0,-5.0,0.0,-0.00038559420066253125,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:00:00,1.0,0.0,5.0,0.0061530825317907475,7.980000000000228,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:05:00,-1.0,-5.0,5.0,-0.0013254514012197946,-1.7168572,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:10:00,-1.0,-5.0,0.0,0.005404153477958085,6.999999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:15:00,-1.0,-5.0,0.0,0.008887858412551797,11.50000000000091,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:20:00,-1.0,-5.0,0.0,-0.0015484670176524329,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:25:00,-1.0,-5.0,0.0,-0.005030959752321262,-6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:30:00,-1.0,-5.0,0.0,0.0030928632181237425,3.9999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:35:00,-1.0,-5.0,0.0,0.006576402321083474,8.500000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:40:00,-1.0,-5.0,0.0,-0.0007747133560587205,-1.0000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:45:00,-1.0,-5.0,0.0,0.004647560030983655,6.000000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:50:00,-1.0,-5.0,0.0,-0.005039541014110194,-6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 10:55:00,-1.0,-5.0,0.0,0.0007745333436598445,0.9999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:00:00,-1.0,-5.0,0.0,-0.0027112866992018425,-3.4999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:05:00,-1.0,-5.0,0.0,0.006580984825022562,8.49999999999909,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:10:00,-1.0,-5.0,0.0,0.0011628808434771543,1.5000000000009095,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:15:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:20:00,-1.0,-5.0,0.0,0.005428039702232712,6.999999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:25:00,-1.0,-5.0,0.0,-0.0011644154634371517,-1.4999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 11:30:00,-1.0,-5.0,0.0,-0.002328288707799109,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:00:00,-1.0,-5.0,0.0,0.0007757350089204751,0.9999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:05:00,1.0,0.0,5.0,-0.008937166524830677,-11.51999999999909,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:10:00,1.0,5.0,5.0,-0.00040281973816717014,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:15:00,-1.0,0.0,5.0,-0.0009394618647046756,-1.2128840000004546,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:20:00,-1.0,-5.0,5.0,-0.0013271945413662093,-1.7116828000000002,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:25:00,-1.0,-5.0,0.0,-0.006978367062107083,-8.999999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:30:00,1.0,0.0,5.0,-0.0019510948484911094,-2.5200000000004548,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:35:00,1.0,5.0,5.0,-0.00040310077519379846,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:40:00,-1.0,0.0,5.0,-0.009854921191239275,-12.709927200000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:45:00,1.0,5.0,5.0,-0.0004022899582237352,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:50:00,1.0,5.0,0.0,-0.0023209036051363707,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 13:55:00,1.0,5.0,0.0,0.0034829721362228394,4.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:00:00,1.0,5.0,0.0,0.009668187794880101,12.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:05:00,1.0,5.0,0.0,-0.011965416087695302,-15.500000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:10:00,-1.0,0.0,5.0,-0.009065148351083487,-11.7122372,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:15:00,-1.0,-5.0,5.0,-0.00132681973816717,-1.7127916,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:20:00,0.0,0.0,5.0,0.004244725514409091,5.480000000000228,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:25:00,-1.0,-5.0,5.0,-0.001327695365266672,-1.7102044,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:30:00,-1.0,0.0,5.0,-0.0038969310828752372,-5.020000000000454,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-21 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:05:00,-1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:10:00,-1.0,0.0,0.0,0.0,0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:15:00,-1.0,-5.0,5.0,-0.0013284489383215369,-1.7079868,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:20:00,-1.0,-5.0,0.0,0.004277825309170757,5.500000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:25:00,-1.0,-5.0,0.0,0.005059940837614518,6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:30:00,-1.0,-5.0,0.0,-0.004675446115484094,-6.000000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:35:00,-1.0,-5.0,0.0,0.007785130400934093,10.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:40:00,-1.0,-5.0,0.0,-0.0062378167641319315,-7.999999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:45:00,-1.0,-5.0,0.0,-0.0015575110972665396,-2.0000000000004547,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:50:00,-1.0,-5.0,0.0,0.0015570260801872626,2.0000000000004547,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 09:55:00,-1.0,-5.0,0.0,-0.0042831555174838165,-5.500000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:00:00,-1.0,-5.0,0.0,0.005446623093682268,7.000000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:05:00,1.0,0.0,5.0,-0.0011839219528860011,-1.5200000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:10:00,0.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:15:00,-1.0,-5.0,5.0,-0.0013290159669756211,-1.7063236000000002,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:20:00,-1.0,-5.0,0.0,-0.0019471921489211397,-2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:25:00,1.0,0.0,5.0,-0.0031296455571151374,-4.01999999999909,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:30:00,1.0,5.0,5.0,-0.00040416601896471323,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:35:00,1.0,5.0,0.0,0.0003886211720816046,0.5000000000006821,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:40:00,1.0,5.0,0.0,-0.0027201367840212765,-3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:45:00,1.0,5.0,0.0,0.00038880248833583764,0.49999999999954525,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:50:00,1.0,5.0,0.0,-0.000777544514422579,-0.9999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 10:55:00,1.0,5.0,0.0,-0.0011664981724868184,-1.5000000000009095,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:00:00,1.0,5.0,0.0,0.0027224642190415427,3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:05:00,1.0,5.0,0.0,-0.005830677135971185,-7.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:10:00,1.0,5.0,0.0,-0.0003891656288912415,-0.49999999999954525,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:15:00,0.0,0.0,5.0,-0.004442583336789673,-5.706323599999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:20:00,-1.0,-5.0,5.0,-0.0013305040650406505,-1.7019808,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:25:00,-1.0,-5.0,0.0,0.00234521575985025,3.000000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 11:30:00,-1.0,-5.0,0.0,0.011731581417174786,15.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:00:00,-1.0,-5.0,0.0,0.009015365318281177,11.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:05:00,-1.0,-5.0,0.0,0.020812063143014203,26.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:10:00,-1.0,-5.0,0.0,0.03509463722397521,44.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:15:00,-1.0,-5.0,0.0,0.01628147089190679,20.499999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:20:00,-1.0,-5.0,0.0,0.15139442231075717,190.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:25:00,-1.0,-5.0,0.0,-0.061626951520131756,-75.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:30:00,-1.0,-5.0,0.0,0.01948051948051921,23.999999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:35:00,-1.0,-5.0,0.0,-0.0179269882659705,-21.999999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:40:00,-1.0,-5.0,0.0,-0.01989282234491796,-24.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:45:00,-1.0,-5.0,0.0,-0.014961585119288578,-18.500000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:50:00,-1.0,-5.0,0.0,-0.011288501854539446,-13.999999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 13:55:00,-1.0,-5.0,0.0,0.005631536604988052,7.000000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:00:00,-1.0,-5.0,0.0,-0.03745167525773252,-46.50000000000091,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:05:00,-1.0,-5.0,0.0,-0.031177552162442446,-38.99999999999977,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:10:00,-1.0,-5.0,0.0,0.02423134980535535,30.500000000000682,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:15:00,-1.0,-5.0,0.0,0.004790036723614222,5.9999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:20:00,1.0,0.0,5.0,-0.04316412935474286,-54.019999999999094,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:25:00,1.0,5.0,5.0,-0.0004059645561714419,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:30:00,1.0,0.0,5.0,0.04590624920183414,58.78526799999955,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-22 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:05:00,1.0,5.0,5.0,-0.0003956177723676202,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:10:00,1.0,5.0,0.0,0.002662811929396991,3.4999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:15:00,1.0,5.0,0.0,-0.0041821914683293215,-5.499999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:20:00,1.0,5.0,0.0,-0.004185692541856523,-5.499999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:25:00,1.0,5.0,0.0,-0.020945997410313222,-27.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:30:00,1.0,5.0,0.0,-0.0030595074193062732,-4.0000000000009095,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:35:00,1.0,5.0,0.0,0.009184142048064281,12.000000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:40:00,1.0,5.0,0.0,-0.011459129106187738,-15.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:45:00,1.0,5.0,0.0,-0.004977029096477348,-6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:50:00,1.0,5.0,0.0,-0.005365218057791221,-7.000000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 09:55:00,1.0,5.0,0.0,-0.0034527737282280535,-4.499999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:00:00,1.0,5.0,0.0,0.0026873464373455835,3.4999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:05:00,-1.0,0.0,5.0,-0.022811993489365093,-29.718889999999547,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:10:00,-1.0,-5.0,5.0,-0.0013245546140810353,-1.7195368,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:15:00,-1.0,-5.0,0.0,-0.0023108920043135583,-2.9999999999995453,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:20:00,-1.0,-5.0,0.0,-0.01655374191561476,-21.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:25:00,-1.0,-5.0,0.0,0.004604404880668711,5.9999999999990905,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:30:00,-1.0,-5.0,0.0,0.0034564866733238775,4.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:35:00,-1.0,-5.0,0.0,-0.018831667947732944,-24.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:40:00,-1.0,-5.0,0.0,0.00842330959491544,11.000000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:45:00,0.0,0.0,5.0,-0.004233797224012077,-5.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:50:00,1.0,5.0,5.0,-0.00039874242772793505,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 10:55:00,1.0,5.0,0.0,0.0026838432635534204,3.5000000000002274,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:00:00,1.0,5.0,0.0,0.006514408338442745,8.500000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:05:00,1.0,5.0,0.0,-0.009950248756218638,-12.999999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:10:00,1.0,5.0,0.0,-0.02109057443055451,-27.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:15:00,1.0,5.0,0.0,0.01501848428835384,19.499999999999318,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:20:00,1.0,5.0,0.0,0.011518083390923417,15.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:25:00,1.0,5.0,0.0,-0.003830537041293325,-5.0,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 11:30:00,1.0,5.0,0.0,0.005750210841064529,7.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:00:00,1.0,5.0,0.0,0.004977791392249964,6.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:05:00,1.0,5.0,0.0,0.008415576466987984,11.000000000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:10:00,1.0,5.0,0.0,-0.013747804170167188,-17.999999999999545,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:15:00,1.0,5.0,0.0,0.0019146817798876281,2.5,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:20:00,-1.0,0.0,5.0,-0.0097441479869959,-12.724896000000227,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:25:00,-1.0,-5.0,5.0,-0.00132213184289105,-1.7268364,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:30:00,-1.0,-5.0,0.0,0.008804838833167405,11.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:35:00,1.0,0.0,5.0,-0.005767327988246241,-7.520000000000454,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:40:00,1.0,5.0,5.0,-0.00039804041641151253,-0.52,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:45:00,1.0,5.0,0.0,0.002296387017758361,2.9999999999995453,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:50:00,1.0,5.0,0.0,-0.007268553940321665,-9.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 13:55:00,1.0,5.0,0.0,0.003448011646617344,4.500000000000455,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 14:00:00,-1.0,0.0,5.0,0.000592232009934882,0.7727940000000002,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 14:05:00,-1.0,-5.0,5.0,-0.0013225896060095048,-1.7254503999999997,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 14:10:00,-1.0,-5.0,0.0,0.016480147171546444,21.499999999999773,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 14:15:00,-1.0,-5.0,0.0,0.0030762131815731397,3.9999999999997726,wf_8_2025-01-01_2025-06-30,tsmom_12
2025-04-23 14:20:00,1.0,0.0,5.0,-0.025023048530950474,-32.52000000000046,wf_8_2025-01-01_2025-06-30,tsmom_12
