timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-09-19 10:20:00,-1.0,-5.0,0.0,0.003680078508340734,4.499999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:25:00,-1.0,-5.0,0.0,0.0004091987887722137,0.5000000000006821,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:30:00,-1.0,-5.0,0.0,0.0016369291209683556,1.9999999999993179,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:35:00,-1.0,-5.0,0.0,0.005731128213525838,7.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:40:00,-1.0,-5.0,0.0,0.005737704918032938,7.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:45:00,-1.0,-5.0,0.0,0.0012309207287047874,1.4999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:50:00,-1.0,-5.0,0.0,-0.0016416317819911708,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 10:55:00,-1.0,-5.0,0.0,0.005333552145728726,6.499999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:00:00,-1.0,-5.0,0.0,0.008214227041235533,10.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:05:00,-1.0,-5.0,0.0,0.0037024847786742976,4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:10:00,-1.0,-5.0,0.0,-0.004116920543433267,-5.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:15:00,-1.0,-5.0,0.0,-0.0008227067050603498,-1.0000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:20:00,-1.0,-5.0,0.0,-0.002056428395162957,-2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:25:00,-1.0,-5.0,0.0,-0.0020555829633284173,-2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 11:30:00,-1.0,-5.0,0.0,0.000821895290540331,1.0000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:00:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:05:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:10:00,-1.0,-5.0,0.0,0.0008220304151257407,1.0000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:15:00,1.0,0.0,5.0,-0.013170005786713469,-16.02000000000068,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:20:00,1.0,5.0,5.0,-0.0004264042640426404,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:25:00,1.0,5.0,0.0,-0.002460024600245414,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:30:00,1.0,5.0,0.0,0.009434736237591279,11.499999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:35:00,1.0,5.0,0.0,-0.004913200131018702,-6.000000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:40:00,1.0,5.0,0.0,0.010655737704917678,12.999999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:45:00,1.0,5.0,0.0,0.0024537870112883997,3.000000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:50:00,1.0,5.0,0.0,-0.006948986265533086,-8.500000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 13:55:00,1.0,5.0,0.0,0.000818665575113009,1.0000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:00:00,1.0,5.0,0.0,-0.013915036424654303,-17.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:05:00,-1.0,0.0,5.0,-0.009149241921380403,-11.143953599999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:10:00,1.0,5.0,5.0,-0.00042696444699893255,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:15:00,-1.0,0.0,5.0,-0.008741365689750993,-10.64367640000091,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:20:00,1.0,5.0,5.0,-0.0004261596459596787,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:25:00,1.0,5.0,0.0,0.022537288969021185,27.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:30:00,1.0,0.0,5.0,0.001099541179632651,1.3468987999995452,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-19 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:05:00,1.0,5.0,5.0,-0.00042521874233379664,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:10:00,1.0,5.0,0.0,0.002453185051924933,2.9999999999995453,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:15:00,1.0,5.0,0.0,0.002451982018798482,2.9999999999995453,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:20:00,1.0,5.0,0.0,0.0016338534433468777,2.0000000000004547,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:25:00,1.0,5.0,0.0,-0.004899959167007362,-6.000000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:30:00,1.0,5.0,0.0,-0.003269843864955324,-3.9999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:35:00,1.0,5.0,0.0,-0.0016359918200414825,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:40:00,1.0,5.0,0.0,0.002863922755912407,3.5000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:45:00,1.0,5.0,0.0,0.0036800785083423992,4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:50:00,-1.0,0.0,5.0,0.004371901149958285,5.348007599999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 09:55:00,-1.0,-5.0,5.0,-0.0013486631278072684,-1.6514380000000002,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:00:00,1.0,0.0,5.0,0.001208517827066163,1.4800000000004547,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:05:00,1.0,5.0,5.0,-0.00042480189526999436,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:10:00,1.0,5.0,0.0,0.0012253900825098807,1.5000000000009095,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:15:00,-1.0,0.0,5.0,-0.011150250634266886,-13.649128000000454,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:20:00,-1.0,-5.0,5.0,-0.001349392670157068,-1.6494976000000001,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:25:00,1.0,0.0,5.0,-0.00901432281367094,-11.019999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:30:00,1.0,5.0,5.0,-0.0004240743761213505,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:35:00,1.0,5.0,0.0,0.001631055292773409,1.9999999999993179,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:40:00,1.0,5.0,0.0,-0.00081526169900481,-0.9999999999990905,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:45:00,1.0,5.0,0.0,-0.004076973255055516,-5.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:50:00,1.0,5.0,0.0,0.0004080300310094209,0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 10:55:00,1.0,5.0,0.0,0.003263973888208982,3.9999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:00:00,1.0,5.0,0.0,-0.0004077305716376767,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:05:00,1.0,5.0,0.0,-0.004077638231936298,-5.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:10:00,1.0,5.0,0.0,0.007345739471106283,8.999999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:15:00,1.0,5.0,0.0,0.00040749796251016157,0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:20:00,1.0,5.0,0.0,-0.003259718034389625,-3.9999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:25:00,1.0,5.0,0.0,0.0028541140014681776,3.5000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 11:30:00,1.0,5.0,0.0,-0.0016299918500412014,-2.0000000000004547,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:00:00,1.0,5.0,0.0,0.0024457850970172057,3.000000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:05:00,1.0,5.0,0.0,0.0036668839634934614,4.499999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:10:00,1.0,5.0,0.0,0.0024427978177676835,3.000000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:15:00,1.0,5.0,0.0,0.0004069341580525965,0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:20:00,1.0,5.0,0.0,-0.0032552083333331483,-3.9999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:25:00,1.0,5.0,0.0,0.00040716612377811323,0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:30:00,1.0,5.0,0.0,0.00447846266590779,5.500000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:35:00,1.0,5.0,0.0,-0.0004067686300035511,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:40:00,1.0,5.0,0.0,0.006102025872589678,7.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:45:00,1.0,5.0,0.0,-0.003656752803509744,-4.499999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:50:00,1.0,5.0,0.0,-0.001219809709684938,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 13:55:00,1.0,5.0,0.0,0.00040670245648244396,0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:00:00,1.0,5.0,0.0,0.0008133387555919747,1.0000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:05:00,1.0,5.0,0.0,-0.0052858420753026936,-6.499999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:10:00,1.0,5.0,0.0,0.009768804949527032,11.999999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:15:00,1.0,5.0,0.0,0.009749756256094422,12.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:20:00,1.0,5.0,0.0,0.008514433992863335,10.499999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:25:00,1.0,5.0,0.0,0.001214279932000295,1.4999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:30:00,1.0,0.0,5.0,0.00027393483715663393,0.33793600000045476,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-20 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:05:00,1.0,5.0,5.0,-0.00042221500487171163,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:10:00,1.0,5.0,0.0,0.00040597596622338195,0.5000000000006821,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:15:00,1.0,5.0,0.0,-0.002841601039214048,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:20:00,-1.0,0.0,5.0,-0.008251960283051354,-10.155873200000228,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:25:00,-1.0,-5.0,5.0,-0.0013469705547421505,-1.6559656,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:30:00,1.0,0.0,5.0,-0.004896319463408033,-6.019999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:35:00,1.0,5.0,5.0,-0.0004224551141441221,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:40:00,-1.0,0.0,5.0,-0.004596384583547174,-5.65661240000091,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:45:00,-1.0,-5.0,5.0,-0.001346798601512318,-1.6564276,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:50:00,-1.0,-5.0,0.0,0.002032685584194005,2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 09:55:00,-1.0,-5.0,0.0,0.0020335122824144403,2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:00:00,-1.0,-5.0,0.0,0.003661811376027835,4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:05:00,-1.0,-5.0,0.0,0.0016286644951141183,2.0000000000004547,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:10:00,-1.0,-5.0,0.0,0.0028510915607682374,3.4999999999990905,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:15:00,-1.0,-5.0,0.0,-0.00326024940907943,-3.9999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:20:00,-1.0,-5.0,0.0,-0.002036328093182327,-2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:25:00,-1.0,-5.0,0.0,0.004885197850513223,6.000000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:30:00,-1.0,-5.0,0.0,0.0052974735126321,6.499999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:35:00,-1.0,-5.0,0.0,-0.0004079301623560738,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:40:00,-1.0,-5.0,0.0,-0.004486865720346733,-5.500000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:45:00,-1.0,-5.0,0.0,-0.001222593528404925,-1.4999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:50:00,-1.0,-5.0,0.0,0.0012222946544976354,1.4999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 10:55:00,-1.0,-5.0,0.0,-0.00244518705680985,-2.9999999999995453,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:00:00,-1.0,-5.0,0.0,0.0020366598778004397,2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:05:00,-1.0,-5.0,0.0,-0.002037489812550808,-2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:10:00,1.0,0.0,5.0,-0.006940385402794071,-8.519999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:15:00,1.0,5.0,5.0,-0.0004234527687296417,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:20:00,-1.0,0.0,5.0,-0.0062338604563237695,-7.653563200000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:25:00,-1.0,-5.0,5.0,-0.0013481435562805871,-1.6528239999999998,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 11:30:00,1.0,0.0,5.0,-0.003686509711601574,-4.519999999999772,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:00:00,1.0,5.0,5.0,-0.0004240397945037919,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:05:00,-1.0,0.0,5.0,-0.0005325095049094313,-0.6532859999997727,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:10:00,1.0,5.0,5.0,-0.0004236942882750754,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:15:00,-1.0,0.0,5.0,-0.006236889212707862,-7.652916400000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:20:00,-1.0,-5.0,5.0,-0.001348212759014521,-1.6526391999999999,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:25:00,1.0,0.0,5.0,-0.008989321811687408,-11.020000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:30:00,1.0,5.0,5.0,-0.0004232459710239297,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:35:00,-1.0,0.0,5.0,-0.0021612494408070402,-2.6550415999990906,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:40:00,-1.0,-5.0,5.0,-0.0013474872546624318,-1.6545796000000002,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:45:00,-1.0,-5.0,0.0,0.006515188533268712,8.000000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:50:00,-1.0,-5.0,0.0,0.015086031150615686,18.500000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 13:55:00,-1.0,-5.0,0.0,-0.008588254539506623,-10.500000000000682,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:00:00,-1.0,-5.0,0.0,0.006940475218421005,8.500000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:05:00,-1.0,-5.0,0.0,-0.00040883074407194187,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:10:00,-1.0,-5.0,0.0,-0.006131959774343665,-7.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:15:00,-1.0,-5.0,0.0,0.003266372693124242,3.9999999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:20:00,-1.0,-5.0,0.0,0.019611047556790107,23.999999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:25:00,-1.0,-5.0,0.0,-0.004101722723544032,-5.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:30:00,-1.0,0.0,5.0,-0.0061634458710376865,-7.520000000000454,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-21 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:05:00,-1.0,-5.0,5.0,-0.001357730920010009,-1.6277836,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:10:00,-1.0,-5.0,0.0,0.011260321961798492,13.500000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:15:00,-1.0,-5.0,0.0,0.004179903026249598,5.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:20:00,-1.0,-5.0,0.0,-0.0029283801874169235,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:25:00,-1.0,-5.0,0.0,0.0020904757922901585,2.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:30:00,-1.0,-5.0,0.0,-0.0004182700351340607,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:35:00,-1.0,-5.0,0.0,0.0025094102885819813,2.9999999999995453,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:40:00,-1.0,-5.0,0.0,-0.005858230814294041,-6.999999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:45:00,-1.0,-5.0,0.0,-0.0029256875365712975,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:50:00,-1.0,-5.0,0.0,0.003759398496240851,4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 09:55:00,-1.0,-5.0,0.0,0.004598277735974876,5.499999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:00:00,-1.0,-5.0,0.0,0.003765690376569264,4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:05:00,-1.0,-5.0,0.0,0.0008374507997649383,0.9999999999990905,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:10:00,-1.0,-5.0,0.0,0.022614959376832666,27.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:15:00,-1.0,-5.0,0.0,0.006310475389145753,7.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:20:00,-1.0,-5.0,0.0,0.012215669755686887,14.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:25:00,-1.0,-5.0,0.0,0.017734988598935297,20.99999999999909,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:30:00,-1.0,-5.0,0.0,-0.016950589032969088,-20.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:35:00,-1.0,-5.0,0.0,-0.0050679956077359645,-5.9999999999990905,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:40:00,-1.0,-5.0,0.0,0.006328579866677897,7.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:45:00,-1.0,-5.0,0.0,0.0004224400135177664,0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:50:00,-1.0,-5.0,0.0,0.00929446556822977,11.000000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 10:55:00,-1.0,-5.0,0.0,0.01566071277406267,18.500000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:00:00,-1.0,-5.0,0.0,-0.018682065217391353,-22.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:05:00,-1.0,-5.0,0.0,-0.006768189509306355,-7.999999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:10:00,-1.0,-5.0,0.0,-0.012673200405541873,-15.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:15:00,0.0,0.0,5.0,-0.002123567139999971,-2.5200000000004548,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:20:00,-1.0,-5.0,5.0,-0.0013633376140588039,-1.6136464000000001,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:25:00,1.0,0.0,5.0,-1.693472243491633e-05,-0.020000000000454765,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 11:30:00,1.0,5.0,5.0,-0.00043881856540084387,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:00:00,1.0,5.0,0.0,0.003797468354430622,4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:05:00,1.0,5.0,0.0,-0.0029513449700652172,-3.5000000000002274,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:10:00,1.0,5.0,0.0,0.008859264259196697,10.499999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:15:00,1.0,5.0,0.0,-0.006316853364777275,-7.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:20:00,1.0,5.0,0.0,-0.00042165626581158744,-0.49999999999954525,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:25:00,1.0,5.0,0.0,-0.005060301931348876,-6.000000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:30:00,1.0,5.0,0.0,0.010552975939215337,12.5,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:35:00,-1.0,0.0,5.0,-0.019055294411131303,-22.612907200000226,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:40:00,1.0,5.0,5.0,-0.00043771043771043773,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:45:00,1.0,5.0,0.0,0.016835016835017313,20.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:50:00,1.0,5.0,0.0,-0.009228187919463338,-11.000000000000227,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 13:55:00,1.0,5.0,0.0,0.0096654899983184,11.499999999999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:00:00,1.0,5.0,0.0,0.00964684170791097,11.50000000000091,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:05:00,1.0,5.0,0.0,-0.003767582049565288,-4.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:10:00,1.0,5.0,0.0,-0.014243820695433729,-17.000000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:15:00,1.0,5.0,0.0,0.02856902781278925,34.00000000000091,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:20:00,1.0,5.0,0.0,0.012114629459436532,14.499999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:25:00,1.0,5.0,0.0,-0.018336389398232456,-21.999999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:30:00,1.0,0.0,5.0,0.0011508376021120426,1.374895999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-22 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:05:00,1.0,5.0,5.0,-0.0004374158815612382,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:10:00,-1.0,0.0,5.0,0.008313049220932242,9.879423599999773,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:15:00,1.0,5.0,5.0,-0.00043642467477968946,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:20:00,-1.0,0.0,5.0,0.0007379539410868555,0.878592,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:25:00,-1.0,-5.0,5.0,-0.0013600952700436094,-1.6217776000000002,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:30:00,-1.0,-5.0,0.0,0.0012579671251267133,1.5000000000009095,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:35:00,1.0,0.0,5.0,0.002918925259327911,3.4799999999997726,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:40:00,-1.0,-5.0,5.0,-0.001360241610738255,-1.621408,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:45:00,-1.0,-5.0,0.0,-0.004614093959731669,-5.499999999999545,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:50:00,-1.0,-5.0,0.0,-0.00041907635571214463,-0.5000000000006821,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 09:55:00,-1.0,-5.0,0.0,0.007961783439490722,9.500000000000455,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 10:00:00,-1.0,-5.0,0.0,0.007974481658691857,9.499999999999318,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 10:05:00,1.0,0.0,5.0,-0.0029592549311631905,-3.5199999999995453,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 10:10:00,1.0,5.0,5.0,-0.0004360587002096436,-0.52,wf_5_2023-06-30_2023-12-29,tsmom_12
2023-09-25 10:15:00,-1.0,0.0,5.0,-0.01058518331425041,-12.619837200000227,wf_5_2023-06-30_2023-12-29,tsmom_12
