timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-10-01 10:55:00,1.0,5.0,0.0,0.002192982456139525,2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:00:00,1.0,5.0,0.0,-0.0003653368405664992,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:05:00,1.0,5.0,0.0,0.00146145414687604,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:10:00,1.0,5.0,0.0,0.004383081306157388,5.9999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:15:00,1.0,5.0,0.0,0.004379242391066018,6.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:20:00,1.0,5.0,0.0,0.003646175162255183,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:25:00,1.0,5.0,0.0,-0.0018217590905778014,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 11:30:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:00:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:05:00,1.0,5.0,0.0,0.007654176993731054,10.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:10:00,1.0,5.0,0.0,-0.0007278550112821414,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:15:00,1.0,5.0,0.0,-0.0032758244158115346,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:20:00,1.0,5.0,0.0,-0.0010926573426572883,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:25:00,1.0,5.0,0.0,-0.008378870673952377,-11.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:30:00,1.0,5.0,0.0,0.0007298204641659201,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:35:00,1.0,5.0,0.0,-0.0014594279042617897,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:40:00,1.0,5.0,0.0,0.004014598540145187,5.499999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:45:00,1.0,5.0,0.0,0.001458682809423184,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:50:00,1.0,5.0,0.0,-0.004374772147284212,-6.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 13:55:00,1.0,5.0,0.0,-0.002919068817047177,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:00:00,1.0,5.0,0.0,-0.006571741511500195,-8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:05:00,1.0,5.0,0.0,0.0007311544929444747,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:10:00,1.0,5.0,0.0,0.001096571386797196,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:15:00,1.0,5.0,0.0,-0.01571407688934323,-21.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:20:00,1.0,5.0,0.0,-0.00586553266368528,-8.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:25:00,1.0,5.0,0.0,0.010276737869778785,13.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:30:00,1.0,0.0,5.0,-0.0035027331735289014,-4.780797999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-01 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:05:00,1.0,5.0,5.0,-0.00038379216178315744,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:10:00,1.0,5.0,0.0,-0.0036903092479151356,-5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:15:00,1.0,5.0,0.0,-0.0007386069872222789,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:20:00,1.0,5.0,0.0,0.005540370835488417,7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:25:00,1.0,5.0,0.0,-0.0029515938606844427,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:30:00,1.0,5.0,0.0,-0.0007383343177791435,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:35:00,1.0,5.0,0.0,0.0029537734455764575,3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:40:00,1.0,5.0,0.0,0.001107011070110575,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:45:00,1.0,5.0,0.0,0.0022135320593230645,3.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:50:00,1.0,5.0,0.0,-0.0007375175160412306,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 09:55:00,1.0,5.0,0.0,0.0036881315925352265,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:00:00,1.0,5.0,0.0,-0.0029483305078498168,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:05:00,1.0,5.0,0.0,-0.0011062762740621235,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:10:00,1.0,5.0,0.0,-0.0011065210976685114,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:15:00,1.0,5.0,0.0,-0.0011067660296609771,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:20:00,1.0,5.0,0.0,0.0014760147601478035,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:25:00,1.0,5.0,0.0,0.002213368747232547,2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:30:00,1.0,5.0,0.0,0.007005899705014862,9.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:35:00,1.0,5.0,0.0,0.0011046468812137,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:40:00,1.0,5.0,0.0,0.0003681342953909539,0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:45:00,1.0,5.0,0.0,0.002944857542516166,3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:50:00,1.0,5.0,0.0,0.004046795673607884,5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 10:55:00,1.0,5.0,0.0,-0.004411116012351113,-6.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:00:00,1.0,5.0,0.0,0.004415011037527394,6.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:05:00,1.0,5.0,0.0,0.0011027790030870843,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:10:00,1.0,5.0,0.0,-0.0014700477765527964,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:15:00,1.0,5.0,0.0,-0.0014704801117559896,-1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:20:00,1.0,5.0,0.0,0.0011031845259978912,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:25:00,1.0,5.0,0.0,-0.002573529411765141,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 11:30:00,1.0,5.0,0.0,0.001839181931876377,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:00:00,1.0,5.0,0.0,-0.006618620385350771,-8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:05:00,1.0,5.0,0.0,-0.0018409425625920406,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:10:00,1.0,5.0,0.0,-0.000368324125230024,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:15:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:20:00,1.0,5.0,0.0,-0.004051863857374993,-5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:25:00,1.0,5.0,0.0,-0.005529750055297544,-7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:30:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:35:00,1.0,5.0,0.0,-0.0003690581635662493,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:40:00,1.0,5.0,0.0,-0.0003690854063637117,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:45:00,1.0,5.0,0.0,-0.0003691126531812916,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:50:00,1.0,5.0,0.0,0.0007382798080479702,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 13:55:00,1.0,5.0,0.0,-0.006643537314534598,-8.999999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:00:00,1.0,5.0,0.0,0.0011087293961120626,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:05:00,1.0,5.0,0.0,0.009606857818503789,12.999999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:10:00,1.0,5.0,0.0,0.008113291045876991,11.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:15:00,1.0,5.0,0.0,-0.005891016200293975,-7.999999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:20:00,1.0,5.0,0.0,-0.0003686228251259527,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:25:00,1.0,5.0,0.0,0.002211900022119906,3.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:30:00,1.0,0.0,5.0,0.0031149560508724654,4.225115599999091,wf_7_2024-06-30_2024-12-29,long_only
2024-10-02 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:05:00,1.0,5.0,5.0,-0.000381903642773208,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:10:00,1.0,5.0,0.0,0.001468860164512975,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:15:00,1.0,5.0,0.0,-0.004772393538913233,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:20:00,1.0,5.0,0.0,0.0014698317042693976,1.9999999999993179,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:25:00,1.0,5.0,0.0,0.009918448313863681,13.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:30:00,1.0,5.0,0.0,0.008065698782813158,11.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:35:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:40:00,1.0,5.0,0.0,0.01098096632503709,15.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:45:00,1.0,5.0,0.0,0.0040175310445578205,5.499999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:50:00,1.0,5.0,0.0,-0.0029194949273775306,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 09:55:00,1.0,5.0,0.0,-0.0032863506901331663,-4.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:00:00,1.0,5.0,0.0,0.0010961707103185336,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:05:00,1.0,5.0,0.0,0.008402133411266055,11.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:10:00,1.0,5.0,0.0,0.011670313639678964,16.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:15:00,1.0,5.0,0.0,0.003638480570513636,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:20:00,1.0,5.0,0.0,-0.0014543339150674406,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:25:00,1.0,5.0,0.0,0.0007273785277861489,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:30:00,1.0,5.0,0.0,-0.0010909090909089203,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:35:00,1.0,5.0,0.0,-0.001454862879173846,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:40:00,1.0,5.0,0.0,-0.006184966892236465,-8.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:45:00,1.0,5.0,0.0,-0.006921171499343903,-9.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:50:00,1.0,5.0,0.0,-0.0014591084847159763,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 10:55:00,1.0,5.0,0.0,-0.0003648836021308277,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:00:00,1.0,5.0,0.0,-0.005473653481243845,-7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:05:00,1.0,5.0,0.0,-0.0010959304449476015,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:10:00,1.0,5.0,0.0,-0.005115463314820379,-7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:15:00,1.0,5.0,0.0,-0.005120702267739641,-7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:20:00,1.0,5.0,0.0,0.001464557703574343,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:25:00,1.0,5.0,0.0,-0.002196193265007196,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 11:30:00,1.0,5.0,0.0,-0.0036619305697965787,-5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:00:00,1.0,5.0,0.0,-0.003664614482556394,-5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:05:00,1.0,5.0,0.0,-0.0029338418659241583,-4.0000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:10:00,1.0,5.0,0.0,0.008072801996183987,11.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:15:00,1.0,5.0,0.0,-0.0018317702227432786,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:20:00,1.0,5.0,0.0,-0.004764348017298192,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:25:00,1.0,5.0,0.0,0.0055025678650033605,7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:30:00,1.0,5.0,0.0,0.001465738365702407,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:35:00,1.0,5.0,0.0,-0.007326544069162777,-10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:40:00,1.0,5.0,0.0,-0.022378751192311253,-30.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:45:00,1.0,5.0,0.0,0.002579599056603543,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:50:00,1.0,5.0,0.0,-0.0014732965009212062,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 13:55:00,1.0,5.0,0.0,0.008473951809004898,11.50000000000091,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:00:00,1.0,5.0,0.0,-0.0003678093276449079,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:05:00,1.0,5.0,0.0,0.007724564113882337,10.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:10:00,1.0,5.0,0.0,0.0025708829146464662,3.4999999999990905,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:15:00,1.0,5.0,0.0,-0.01798693194332235,-24.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:20:00,1.0,5.0,0.0,-0.008104921898025585,-11.000000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:25:00,1.0,5.0,0.0,0.006273062730627332,8.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:30:00,1.0,0.0,5.0,-0.007204396533374161,-9.772112400000681,wf_7_2024-06-30_2024-12-29,long_only
2024-10-03 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:05:00,1.0,5.0,5.0,-0.00038490007401924503,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:10:00,1.0,5.0,0.0,0.0037009622501849027,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:15:00,1.0,5.0,0.0,-0.005547337278106745,-7.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:20:00,1.0,5.0,0.0,0.0025916327286190644,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:25:00,1.0,5.0,0.0,-0.016281823564239795,-22.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:30:00,1.0,5.0,0.0,0.006311256311256619,8.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:35:00,1.0,5.0,0.0,0.0029662588060808126,3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:40:00,1.0,5.0,0.0,-0.0018528125694805553,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:45:00,1.0,5.0,0.0,0.006301897983392868,8.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:50:00,1.0,5.0,0.0,-0.00888559792669441,-12.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 09:55:00,1.0,5.0,0.0,0.0014835694681403222,2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:00:00,1.0,5.0,0.0,-0.004820170559881043,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:05:00,1.0,5.0,0.0,0.012618764845605535,16.999999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:10:00,1.0,5.0,0.0,0.0007404116688880524,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:15:00,1.0,5.0,0.0,0.0007403020432339424,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:20:00,1.0,5.0,0.0,-0.0014803849000744052,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:25:00,1.0,5.0,0.0,-0.004072264178883178,-5.499999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:30:00,1.0,5.0,0.0,-0.005187106335680092,-7.000000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:35:00,1.0,5.0,0.0,0.0022253542022110384,3.000000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:40:00,1.0,5.0,0.0,0.0025950915696593135,3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:45:00,1.0,5.0,0.0,0.0011116051578474728,1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:50:00,1.0,5.0,0.0,-0.002593168852337846,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 10:55:00,1.0,5.0,0.0,-0.0033358042994813264,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:00:00,1.0,5.0,0.0,-0.0033380313033154474,-4.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:05:00,1.0,5.0,0.0,0.003711401425178229,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:10:00,1.0,5.0,0.0,0.007046432280076731,9.499999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:15:00,1.0,5.0,0.0,-0.002962743500481424,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:20:00,1.0,5.0,0.0,0.0033350626250649995,4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:25:00,1.0,5.0,0.0,-0.0007406310176272246,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 11:30:00,1.0,5.0,0.0,-0.0018518518518517713,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:00:00,1.0,5.0,0.0,-0.0014820303816232006,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:05:00,1.0,5.0,0.0,0.0033355570380255717,4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:10:00,1.0,5.0,0.0,-0.00740740740740764,-10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:15:00,1.0,5.0,0.0,0.003338278931751537,4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:20:00,1.0,5.0,0.0,0.007413447994661926,10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:25:00,1.0,5.0,0.0,0.001850618106447044,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:30:00,1.0,5.0,0.0,-0.0011099600414393729,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:35:00,1.0,5.0,0.0,-0.005180963659240367,-6.999999999999318,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:40:00,1.0,5.0,0.0,-0.004074979625102171,-5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:45:00,1.0,5.0,0.0,-0.0029660388551089323,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:50:00,1.0,5.0,0.0,0.0007419498441907368,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 13:55:00,1.0,5.0,0.0,0.009272997032641062,12.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:00:00,1.0,5.0,0.0,-0.003332099222510543,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:05:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:10:00,1.0,5.0,0.0,-0.004075281564907551,-5.499999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:15:00,1.0,5.0,0.0,-0.0018539117538007854,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:20:00,1.0,5.0,0.0,-0.0018545994065283233,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:25:00,1.0,5.0,0.0,-0.007421150278293376,-10.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:30:00,1.0,0.0,5.0,-0.0005671978571548109,-0.7634267999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-04 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:05:00,1.0,5.0,5.0,-0.0003857280617164899,-0.52,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:10:00,1.0,5.0,0.0,0.004079816037386719,5.500000000000682,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:15:00,1.0,5.0,0.0,-0.002594129854728844,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:20:00,1.0,5.0,0.0,0.0007415647015207583,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:25:00,1.0,5.0,0.0,-0.0025950915696598686,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:30:00,1.0,5.0,0.0,-0.003338278931750982,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:35:00,1.0,5.0,0.0,0.0018558384678202255,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:40:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:45:00,1.0,5.0,0.0,-0.0048233897298899375,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:50:00,1.0,5.0,0.0,-0.0029711059942061357,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 09:55:00,1.0,5.0,0.0,0.0007432181345223832,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:00:00,1.0,5.0,0.0,-0.006316415248569518,-8.500000000000227,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:05:00,1.0,5.0,0.0,-0.005952380952380376,-7.999999999999545,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:10:00,1.0,5.0,0.0,0.001862336114422103,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:15:00,1.0,5.0,0.0,-0.0007446570854124923,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:20:00,1.0,5.0,0.0,-0.0018619200119163182,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:25:00,1.0,5.0,0.0,-0.003352704514975602,-4.500000000000455,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:30:00,1.0,5.0,0.0,0.00857377171400886,11.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:35:00,1.0,5.0,0.0,0.0003721345638585394,0.5000000000006821,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:40:00,1.0,5.0,0.0,-0.002604748083649966,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:45:00,1.0,5.0,0.0,-0.0007446016381235099,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:50:00,1.0,5.0,0.0,-0.0007447125409593136,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 10:55:00,1.0,5.0,0.0,0.0007448234768359097,1.0000000000002274,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:00:00,1.0,5.0,0.0,-0.0022341376228773857,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:05:00,1.0,5.0,0.0,-0.0018626136194305198,-2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:10:00,1.0,5.0,0.0,0.0037266154878135005,5.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:15:00,1.0,5.0,0.0,0.0018619200119163182,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:20:00,1.0,5.0,0.0,0.0029779630732573725,3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:25:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 11:30:00,1.0,5.0,0.0,0.0029761904761904656,3.9999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 13:00:00,1.0,5.0,0.0,-0.0011154074955382898,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 13:05:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 13:10:00,1.0,5.0,0.0,0.0018594272963923242,2.5,wf_7_2024-06-30_2024-12-29,long_only
2024-10-07 13:15:00,1.0,5.0,0.0,-0.004832713754646667,-6.499999999999773,wf_7_2024-06-30_2024-12-29,long_only
